id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,kami akan segera sampai,0.7368421052631579
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,kami akan segera sampai,0.71875
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,saya tidak akan minta maaf,0.6451612903225806
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,saya tidak akan minta maaf,0.7272727272727273
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,kami akan segera sampai,0.65
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,saya tidak akan minta maaf,0.6756756756756757
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,saya tidak akan minta maaf,0.65625
38_SUB1,SUB1,male,bagaimana harimu hari ini,saya tidak akan minta maaf,0.8
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,kami akan segera sampai,0.7105263157894737
53_SUB1,SUB1,male,cobalah besok pagi,saya tidak akan minta maaf,1.1666666666666667
61_SUB1,SUB1,male,tolong segera pergi dari sini,kami akan segera sampai,0.7586206896551724
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,kami akan segera sampai,0.7
72_SUB1,SUB1,male,apakah anda sudah makan siang,kami akan segera sampai,0.7586206896551724
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,kami akan segera sampai,0.6944444444444444
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,saya tidak akan minta maaf,0.55
85_SUB1,SUB1,male,dia bukan orang yang penting,kami akan segera sampai,0.75
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,kami akan segera sampai,0.7297297297297297
88_SUB1,SUB1,male,kita akan bertemu lagi,saya tidak akan minta maaf,0.7727272727272727
92_SUB1,SUB1,male,saya bukan seorang penjahat,saya tidak akan minta maaf,0.5925925925925926
93_SUB1,SUB1,male,waktu berjalan begitu cepat,kami akan segera sampai,0.6296296296296297
