id,subject,gender,sentence,prediction,cer
2_SUB6,SUB6,female,kita harus melihat bagaimana keadaannya,saya harut ingin masan,0.6153846153846154
3_SUB6,SUB6,female,mungkin keberuntungan akan membaik,sudah berapa tahun,0.7647058823529411
15_SUB6,SUB6,female,anda ingin ayam atau daging sapi,teman nadak,0.8125
21_SUB6,SUB6,female,setiap hari hanyalah rutinitas biasa,dia adalah penaran,0.6666666666666666
22_SUB6,SUB6,female,tentu saja tidak masalah,saya menangisan,0.7083333333333334
24_SUB6,SUB6,female,butuh bantuan apa,saya haru ini,0.7647058823529411
30_SUB6,SUB6,female,beberapa bulan terakhir ini kamu sangat sibuk,saya ingin menakan,0.7777777777777778
38_SUB6,SUB6,female,tolong bantu saya membersihkan dapur,mengkembantan,0.7777777777777778
52_SUB6,SUB6,female,tolong isi penuh bensinnya terima kasih,cukup terlamu menangar,0.7948717948717948
53_SUB6,SUB6,female,hubungi aku besok,saya yang salahu,0.9411764705882353
61_SUB6,SUB6,female,makanan di sana lumayan enak,dia apanga,0.7142857142857143
64_SUB6,SUB6,female,apa yang bisa saya bantu,aku tidak orang seharang,0.75
72_SUB6,SUB6,female,saya sangat menghargai saran anda,maa kemarin bar,0.7272727272727273
75_SUB6,SUB6,female,mengapa kamu melakukan hal itu,masa orang yang mengotori sangat menaku,0.9333333333333333
83_SUB6,SUB6,female,dia tidak tahu bagaimana menghadapi kenyataan,membantu orang yang mengatu,0.6888888888888889
85_SUB6,SUB6,female,guru filsafat saya sangat humoris,aku ingin makan sekarang,0.7575757575757576
87_SUB6,SUB6,female,terima kasih banyak atas undangannya,saya dalam orang,0.7222222222222222
88_SUB6,SUB6,female,kita bisa pensiun lebih awal,sudah pahamu,0.8214285714285714
92_SUB6,SUB6,female,saya akan membawakannya untuk anda besok,kematang mendilah,0.775
93_SUB6,SUB6,female,di mana alamat anda,orang membawakan sarannya,0.8947368421052632
