id,subject,gender,sentence,prediction,cer
8_SUB2,SUB2,male,saya ingin makan siang di kamar,anda benar,0.7741935483870968
11_SUB2,SUB2,male,tolong segera pergi dari sini,dia bukan orang yang penting,0.8275862068965517
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,dia bukan,0.8484848484848485
19_SUB2,SUB2,male,senang bisa membantu anda,dia,0.92
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,dia bukan,0.8378378378378378
23_SUB2,SUB2,male,silakan tanya saya kapan saja,anda benar,0.7931034482758621
29_SUB2,SUB2,male,menurutku masakan tiongkok sangat lezat,anda benar,0.8461538461538461
39_SUB2,SUB2,male,menurutku sebaiknya kamu minta maaf,anda benar,0.8285714285714286
43_SUB2,SUB2,male,waktu berjalan begitu cepat,anda benar,0.7777777777777778
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,dia bukan,0.8571428571428571
