id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB5,SUB5,male,sudah waktunya tidur,kita pernah bertemu,85.0,100.0,0,0,0,0,0.0,0.0,0.0,46.9088
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,apakah anda,80.0,100.0,0,0,0,0,0.0,0.0,0.0,35.2301
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,kamu,94.0,100.0,0,0,0,0,0.0,0.0,0.0,37.2833
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,kamu,93.1034,100.0,0,0,0,0,0.0,0.0,0.0,43.019
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,saya ingin pergi,78.125,100.0,0,0,0,0,0.0,0.0,0.0,60.2506
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,kita pernah bertemu,70.5882,100.0,0,0,0,0,0.0,0.0,0.0,43.2045
29_SUB5,SUB5,male,kami biasanya makan di kantin,saya menikmati waktu,68.9655,100.0,0,0,0,0,0.0,0.0,0.0,51.9481
39_SUB5,SUB5,male,semoga anda bersenang senang,kita pernah bertemu,75.0,100.0,0,0,0,0,0.0,0.0,0.0,44.4473
43_SUB5,SUB5,male,aku sedang menelepon teman,kamu,88.4615,100.0,0,0,0,0,0.0,0.0,0.0,61.0142
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,kita pernah bertemu,77.1429,100.0,0,0,0,0,0.0,0.0,0.0,46.9556
