id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,saya pagai,0.631578947368421
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,tenya bisa,0.8125
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,saya menapaka,0.6774193548387096
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,kari bisa dia,0.7878787878787878
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,makan anda merintu,0.675
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,ada mengaik,0.7837837837837838
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,saya bantu makan,0.75
38_SUB1,SUB1,male,bagaimana harimu hari ini,saya bicara akan pendanya,0.76
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,saya kata menuri,0.7368421052631579
53_SUB1,SUB1,male,cobalah besok pagi,samat membuak,0.7222222222222222
61_SUB1,SUB1,male,tolong segera pergi dari sini,kam akan ininya,0.8275862068965517
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,senar saya ukun asa,0.675
72_SUB1,SUB1,male,apakah anda sudah makan siang,menyauk,0.8620689655172413
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,saya bisa memata,0.7222222222222222
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,parki laman,0.8
85_SUB1,SUB1,male,dia bukan orang yang penting,sayanya kami,0.75
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,saya akan nituku,0.6756756756756757
88_SUB1,SUB1,male,kita akan bertemu lagi,yarak ada,0.7727272727272727
92_SUB1,SUB1,male,saya bukan seorang penjahat,keran sanga,0.7037037037037037
93_SUB1,SUB1,male,waktu berjalan begitu cepat,silakan katan,0.7777777777777778
