id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,sayur saya perinya,0.5263157894736842
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,saya lagi siban,0.65625
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,siakan tidulak bia,0.7419354838709677
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,hari ini,0.7575757575757576
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,sekarang bisak menangapu,0.7
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,senang tertidur,0.7027027027027027
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,malai saya bari,0.75
38_SUB1,SUB1,male,bagaimana harimu hari ini,saya tidak bisa mematu,0.8
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,selamat sedang pintaku,0.7368421052631579
53_SUB1,SUB1,male,cobalah besok pagi,tagu sebari,0.7222222222222222
61_SUB1,SUB1,male,tolong segera pergi dari sini,pekerjaan anda,0.8275862068965517
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,sayur tidak mengalian,0.65
72_SUB1,SUB1,male,apakah anda sudah makan siang,saya tidak sengaja anda bisa mebas,0.8275862068965517
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,silama saya anda,0.8055555555555556
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,sekang mengenalmu,0.775
85_SUB1,SUB1,male,dia bukan orang yang penting,selamai makan yang bisa sain,0.6785714285714286
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,silakan pintuk,0.7027027027027027
88_SUB1,SUB1,male,kita akan bertemu lagi,saya tukan separ,0.6818181818181818
92_SUB1,SUB1,male,saya bukan seorang penjahat,tolong bisa menalang,0.7777777777777778
93_SUB1,SUB1,male,waktu berjalan begitu cepat,silakan samu,0.8148148148148148
