id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB7,SUB7,female,anda benar benar kakek yang murah hati,kami akan segera sampai,71.0526,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5681
3_SUB7,SUB7,female,cobalah besok pagi,kami akan segera sampai,88.8889,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9829
15_SUB7,SUB7,female,sampaikan salam saya untuk mereka,saya akan segera,66.6667,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,55.6542
21_SUB7,SUB7,female,selamat sore ada yang bisa saya bantu,kami akan segera sampai,70.2703,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1355
22_SUB7,SUB7,female,apakah anda sudah makan siang,kami akan segera sampai,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0663
24_SUB7,SUB7,female,kita harus memberitahunya,dia bekerja,72.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5377
30_SUB7,SUB7,female,saya sangat sibuk hari ini butuh bantuan,saya akan pergi,75.0,85.7143,8.7866,3.403,3.1926,2.995,33.3333,14.2857,20.0,50.8269
38_SUB7,SUB7,female,kita akan bertemu lagi,kami akan segera sampai,54.5455,75.0,25.0,9.1287,7.6653,8.0343,25.0,25.0,25.0,60.5769
52_SUB7,SUB7,female,ide idemu sangat kreatif,saya akan segera,79.1667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7226
53_SUB7,SUB7,female,saya punya nomornya di sini,kami akan segera sampai,74.0741,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4825
61_SUB7,SUB7,female,dia memang benar benar pembuat masalah,saya akan segera,78.9474,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7377
64_SUB7,SUB7,female,boleh saya minta tolong,kami akan segera sampai,82.6087,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1459
72_SUB7,SUB7,female,apa pekerjaan anda,kami akan segera sampai,88.8889,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6755
75_SUB7,SUB7,female,ini surat undangan untuk anda,dia bekerja,82.7586,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7827
83_SUB7,SUB7,female,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,saya akan segera sampai,75.0,87.5,9.197,3.3583,2.8199,2.9556,25.0,12.5,16.6667,45.566
85_SUB7,SUB7,female,saya pikir anda sudah tahu,kami akan segera sampai,73.0769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2661
87_SUB7,SUB7,female,kurangi makan roti dan kentang,kami akan segera sampai,60.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8125
88_SUB7,SUB7,female,apakah sepeda itu milikmu,kami akan segera sampai,64.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9035
92_SUB7,SUB7,female,kami berkenalan melalui internet,kami akan segera sampai,65.625,75.0,25.0,9.1287,7.6653,8.0343,25.0,25.0,25.0,47.6872
93_SUB7,SUB7,female,kamu adalah teman sejatiku,kami akan segera sampai,57.6923,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.233
