id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB3,SUB3,male,mereka adalah teman baik,kami akan segera menyelesaikan masalahnya,129.1667,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.512
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,silakan tanda tangan di sini,73.6842,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6802
15_SUB3,SUB3,male,mari kita makan di kantin saja,ini surat undangan untuk anda,66.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3463
19_SUB3,SUB3,male,kapan kamu bisa datang,ini surat undangan untuk anda,100.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8381
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,berapa suhu tubuh anda sekarang,71.0526,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.413
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,kami akan segera menyelesaikan masalahnya,81.25,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9774
29_SUB3,SUB3,male,saya sudah ada janji besok,kami memiliki kepercayaan penuh padamu,115.3846,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8104
39_SUB3,SUB3,male,kamu baik sekali,tetap berkabar ya sampai jumpa,150.0,166.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7661
43_SUB3,SUB3,male,kamu adalah teman sejatiku,bertemu teman baru,65.3846,75.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,60.5321
50_SUB3,SUB3,male,halo apa kabar,dia selalu senang,92.8571,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4205
