id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB3,SUB3,male,mereka adalah teman baik,apa hatu,83.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5792
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,bai masah,78.9474,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8271
15_SUB3,SUB3,male,mari kita makan di kantin saja,bisa manda,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7045
19_SUB3,SUB3,male,kapan kamu bisa datang,bisa pada,68.1818,75.0,18.394,8.226,6.4027,5.5011,50.0,25.0,33.3333,43.5304
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,ida penat,86.8421,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0733
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,saya pikir anda,65.625,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9008
29_SUB3,SUB3,male,saya sudah ada janji besok,bida sehat,80.7692,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5187
39_SUB3,SUB3,male,kamu baik sekali,berapa suhu tubuh anda,112.5,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7374
43_SUB3,SUB3,male,kamu adalah teman sejatiku,ingat,88.4615,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2541
50_SUB3,SUB3,male,halo apa kabar,bai sedat,78.5714,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9589
