id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB5,SUB5,male,sudah waktunya tidur,saya pesahu,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0572
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,kamu aslah,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5554
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,kahi sawanku,82.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7751
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,kita pernah balu,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6106
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,mati akan terpiak di pesawa,71.875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3249
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,saya mencoba,76.4706,80.0,11.1565,4.9893,3.8835,3.3366,50.0,20.0,28.5714,61.3435
29_SUB5,SUB5,male,kami biasanya makan di kantin,kamu adap,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3528
39_SUB5,SUB5,male,semoga anda bersenang senang,apakah perja,78.5714,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9225
43_SUB5,SUB5,male,aku sedang menelepon teman,kita melamat palih,73.0769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2533
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,saya makantu diu,74.2857,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5471
