id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
54_SUB10,SUB10,female,dia memakai topeng wajahnya tidak terlihat,dia tidak bisa,71.4286,66.6667,24.5253,6.7165,5.6009,4.9708,66.6667,33.3333,44.4444,66.2125
55_SUB10,SUB10,female,halo ada yang bisa saya bantu,saya tidak bisa,72.4138,83.3333,24.5253,6.7165,5.6009,4.9708,66.6667,33.3333,44.4444,40.0425
67_SUB10,SUB10,female,anda bisa mencetaknya,kamu terlihat luar biasa,95.2381,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6219
74_SUB10,SUB10,female,saya sedang terburu buru sampai jumpa,saya tidak bisa,70.2703,83.3333,12.2626,4.7493,4.4557,4.1799,33.3333,16.6667,22.2222,58.1071
75_SUB10,SUB10,female,silakan nikmati perjalanan anda,saya tidak bisa,70.9677,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6222
77_SUB10,SUB10,female,bagaimana kabar ibumu sekarang,saya tidak bisa makan,66.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3804
87_SUB10,SUB10,female,hari ini ingin makan apa,dia adalah pahlawan,83.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3127
95_SUB10,SUB10,female,saya ingin lebih mengenalnya,saya tidak bisa,67.8571,75.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,62.4655
10_SUB10,SUB10,female,kita pernah bertemu tahun lalu,saya tidak bisa,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3598
12_SUB10,SUB10,female,anda seharusnya merasa malu,selamat datang ada yang bisa,85.1852,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6992
19_SUB10,SUB10,female,pilihan anda banyak sekali ya,saya tidak bisa,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6829
20_SUB10,SUB10,female,lain kali pasti akan lebih baik,selamat datang,80.6452,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1252
23_SUB10,SUB10,female,saya tidak percaya penjelasan anda,saya tidak bisa,61.7647,60.0,34.2278,29.6422,16.7117,12.3364,66.6667,40.0,50.0,73.0812
31_SUB10,SUB10,female,apa yang anda lakukan di waktu luang,saya tidak bisa,72.2222,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9789
34_SUB10,SUB10,female,saya setuju dengan semua kebijakannya,saya tidak bisa,67.5676,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,50.6395
38_SUB10,SUB10,female,kita pergi nanti saja,dia tidak bisa dipercaya,80.9524,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8885
42_SUB10,SUB10,female,apakah sarapan sudah siap,saya tidak bisa,68.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3178
44_SUB10,SUB10,female,berikan mikrofonnya kepada dia,saya tidak bisa,76.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0259
46_SUB10,SUB10,female,kami akan merapikan dokumen besok,dia adalah pahlawanku,78.7879,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5202
