id,subject,gender,sentence,prediction,cer
2_SUB2,SUB2,male,anda benar benar kakek yang murah hati, anda,0.8947368421052632
14_SUB2,SUB2,male,silakan beri tahu saya nama lengkap anda, anda,0.875
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu, anda,0.8918918918918919
22_SUB2,SUB2,male,apakah anda sudah makan siang, anda,0.8275862068965517
35_SUB2,SUB2,male,dia bukan orang yang penting, anda,0.8571428571428571
44_SUB2,SUB2,male,sekarang waktunya tidur, anda,0.8260869565217391
49_SUB2,SUB2,male,kita semua pernah melakukan kesalahan itulah hidup, anda,0.92
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu, anda,0.8857142857142857
1_SUB3,SUB3,male,saya harap anda bisa mengerti, anda,0.8275862068965517
3_SUB3,SUB3,male,saya punya nomornya di sini, anda,0.8518518518518519
4_SUB3,SUB3,male,mengapa kamu marah, anda,0.8333333333333334
5_SUB3,SUB3,male,berapa suhu tubuhmu kemarin, anda,0.9259259259259259
9_SUB3,SUB3,male,wajahmu terlihat sangat pucat, anda,0.8620689655172413
22_SUB3,SUB3,male,apa pekerjaan anda, anda,0.7222222222222222
31_SUB3,SUB3,male,kami akan segera menyelesaikan masalahnya, anda,0.9024390243902439
38_SUB3,SUB3,male,apakah sepeda itu milikmu, anda,0.88
39_SUB3,SUB3,male,kamu baik sekali, anda,0.8125
42_SUB3,SUB3,male,kami berkenalan melalui internet, anda,0.875
50_SUB3,SUB3,male,halo apa kabar, anda,0.7857142857142857
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini, anda,0.875
6_SUB4,SUB4,male,aku merindukanmu kawan, anda,0.8181818181818182
7_SUB4,SUB4,male,jangan percaya padanya dia seorang penipu, anda,0.8780487804878049
22_SUB4,SUB4,male,tersesat butuh bantuan, anda,0.8181818181818182
31_SUB4,SUB4,male,steak anda tidak begitu segar, anda,0.8275862068965517
35_SUB4,SUB4,male,dia hanya mencintai uangnya, anda,0.8518518518518519
50_SUB4,SUB4,male,anda boleh pergi, anda,0.8125
52_SUB4,SUB4,male,apakah anda membutuhkan bantuan, anda,0.8387096774193549
61_SUB4,SUB4,male,saya tidak sengaja menumpahkan tinta, anda,0.8888888888888888
62_SUB4,SUB4,male,selamat datang di kantor kami, anda,0.8275862068965517
67_SUB4,SUB4,male,mari kita bicara, anda,0.8125
70_SUB4,SUB4,male,dia benar benar menyalahkan saya, anda,0.875
75_SUB4,SUB4,male,terima kasih telah menghubungi kami mohon tunggu sebentar, anda,0.9298245614035088
88_SUB4,SUB4,male,ini terlalu sulit baginya, anda,0.84
89_SUB4,SUB4,male,akan segera saya telepon, anda,0.875
90_SUB4,SUB4,male,saya bukan orang yang seperti itu, anda,0.8787878787878788
91_SUB4,SUB4,male,sepertinya kamu sedang flu, anda,0.8461538461538461
92_SUB4,SUB4,male,berharap bisa bertemu kembali, anda,0.896551724137931
2_SUB1,SUB1,male,maaf saya terlambat, anda,0.8421052631578947
6_SUB1,SUB1,male,dia adalah pahlawan di kota ini, anda,0.8387096774193549
13_SUB1,SUB1,male,apa yang kita makan untuk makan siang, anda,0.8918918918918919
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang, anda,0.8709677419354839
18_SUB1,SUB1,male,sayur sayurannya sangat segar, anda,0.8620689655172413
36_SUB1,SUB1,male,dia membuatku merinding, anda,0.8260869565217391
42_SUB1,SUB1,male,kami berjanji untuk bertemu di perpustakaan, anda,0.8837209302325582
44_SUB1,SUB1,male,sepertinya saya tidak setuju dengan pendapat anda, anda,0.8979591836734694
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati, anda,0.8947368421052632
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda, anda,0.875
71_SUB1,SUB1,male,selamat sore ada yang bisa saya bantu, anda,0.8918918918918919
72_SUB1,SUB1,male,apakah anda sudah makan siang, anda,0.8275862068965517
85_SUB1,SUB1,male,dia bukan orang yang penting, anda,0.8571428571428571
94_SUB1,SUB1,male,sekarang waktunya tidur, anda,0.8260869565217391
99_SUB1,SUB1,male,kita semua pernah melakukan kesalahan itulah hidup, anda,0.92
100_SUB1,SUB1,male,pekerjaan tidak selesai tepat waktu, anda,0.8857142857142857
2_SUB7,SUB7,female,anda benar benar kakek yang murah hati, anda,0.8947368421052632
14_SUB7,SUB7,female,silakan beri tahu saya nama lengkap anda, anda,0.875
21_SUB7,SUB7,female,selamat sore ada yang bisa saya bantu, anda,0.8918918918918919
22_SUB7,SUB7,female,apakah anda sudah makan siang, anda,0.8275862068965517
35_SUB7,SUB7,female,dia bukan orang yang penting, anda,0.8571428571428571
44_SUB7,SUB7,female,sekarang waktunya tidur, anda,0.8260869565217391
49_SUB7,SUB7,female,kita semua pernah melakukan kesalahan itulah hidup, anda,0.92
50_SUB7,SUB7,female,pekerjaan tidak selesai tepat waktu, anda,0.8857142857142857
51_SUB7,SUB7,female,saya harap anda bisa mengerti, anda,0.8275862068965517
53_SUB7,SUB7,female,saya punya nomornya di sini, anda,0.8518518518518519
54_SUB7,SUB7,female,mengapa kamu marah, anda,0.8333333333333334
55_SUB7,SUB7,female,berapa suhu tubuhmu kemarin, anda,0.9259259259259259
59_SUB7,SUB7,female,wajahmu terlihat sangat pucat, anda,0.8620689655172413
72_SUB7,SUB7,female,apa pekerjaan anda, anda,0.7222222222222222
81_SUB7,SUB7,female,kami akan segera menyelesaikan masalahnya, anda,0.9024390243902439
88_SUB7,SUB7,female,apakah sepeda itu milikmu, anda,0.88
89_SUB7,SUB7,female,kamu baik sekali, anda,0.8125
92_SUB7,SUB7,female,kami berkenalan melalui internet, anda,0.875
100_SUB7,SUB7,female,halo apa kabar, anda,0.7857142857142857
3_SUB9,SUB9,female,bagaimana kabarmu belakangan ini, anda,0.875
6_SUB9,SUB9,female,aku merindukanmu kawan, anda,0.8181818181818182
7_SUB9,SUB9,female,jangan percaya padanya dia seorang penipu, anda,0.8780487804878049
22_SUB9,SUB9,female,tersesat butuh bantuan, anda,0.8181818181818182
31_SUB9,SUB9,female,steak anda tidak begitu segar, anda,0.8275862068965517
35_SUB9,SUB9,female,dia hanya mencintai uangnya, anda,0.8518518518518519
50_SUB9,SUB9,female,anda boleh pergi, anda,0.8125
52_SUB9,SUB9,female,apakah anda membutuhkan bantuan, anda,0.8387096774193549
61_SUB9,SUB9,female,saya tidak sengaja menumpahkan tinta, anda,0.8888888888888888
62_SUB9,SUB9,female,selamat datang di kantor kami, anda,0.8275862068965517
67_SUB9,SUB9,female,mari kita bicara, anda,0.8125
70_SUB9,SUB9,female,dia benar benar menyalahkan saya, anda,0.875
75_SUB9,SUB9,female,terima kasih telah menghubungi kami mohon tunggu sebentar, anda,0.9298245614035088
88_SUB9,SUB9,female,ini terlalu sulit baginya, anda,0.84
89_SUB9,SUB9,female,akan segera saya telepon, anda,0.875
90_SUB9,SUB9,female,saya bukan orang yang seperti itu, anda,0.8787878787878788
91_SUB9,SUB9,female,sepertinya kamu sedang flu, anda,0.8461538461538461
92_SUB9,SUB9,female,berharap bisa bertemu kembali, anda,0.896551724137931
52_SUB10,SUB10,female,maaf saya terlambat, anda,0.8421052631578947
56_SUB10,SUB10,female,dia adalah pahlawan di kota ini, anda,0.8387096774193549
63_SUB10,SUB10,female,apa yang kita makan untuk makan siang, anda,0.8918918918918919
65_SUB10,SUB10,female,sebaiknya kita sarapan sekarang, anda,0.8709677419354839
68_SUB10,SUB10,female,sayur sayurannya sangat segar, anda,0.8620689655172413
86_SUB10,SUB10,female,dia membuatku merinding, anda,0.8260869565217391
92_SUB10,SUB10,female,kami berjanji untuk bertemu di perpustakaan, anda,0.8837209302325582
94_SUB10,SUB10,female,sepertinya saya tidak setuju dengan pendapat anda, anda,0.8979591836734694
1_SUB12,SUB12,female,saya harap anda bisa mengerti, anda,0.8275862068965517
3_SUB12,SUB12,female,saya punya nomornya di sini, anda,0.8518518518518519
4_SUB12,SUB12,female,mengapa kamu marah, anda,0.8333333333333334
5_SUB12,SUB12,female,berapa suhu tubuhmu kemarin, anda,0.9259259259259259
9_SUB12,SUB12,female,wajahmu terlihat sangat pucat, anda,0.8620689655172413
22_SUB12,SUB12,female,apa pekerjaan anda, anda,0.7222222222222222
31_SUB12,SUB12,female,kami akan segera menyelesaikan masalahnya, anda,0.9024390243902439
38_SUB12,SUB12,female,apakah sepeda itu milikmu, anda,0.88
39_SUB12,SUB12,female,kamu baik sekali, anda,0.8125
42_SUB12,SUB12,female,kami berkenalan melalui internet, anda,0.875
50_SUB12,SUB12,female,halo apa kabar, anda,0.7857142857142857
53_SUB12,SUB12,female,bagaimana kabarmu belakangan ini, anda,0.875
56_SUB12,SUB12,female,aku merindukanmu kawan, anda,0.8181818181818182
