id,subject,gender,sentence,prediction,cer
2_SUB8,SUB8,male,saya butuh informasi anda,aku busan makan,0.64
3_SUB8,SUB8,male,berharap bisa bertemu lagi di masa depan,kuri apa,0.85
15_SUB8,SUB8,male,apakah kamu tahu di mana bisa membelinya,makan undangat dang berangkam,0.7
21_SUB8,SUB8,male,dia selalu meludah sembarangan,mai kemuan anda,0.7
22_SUB8,SUB8,male,cinta terkadang benar benar buta,kamu anda,0.8125
24_SUB8,SUB8,male,sudah siap mari kita mulai,yar kangi,0.7692307692307693
30_SUB8,SUB8,male,dia sudah punya pacar,sebatu mendakan,0.7619047619047619
38_SUB8,SUB8,male,tapi saya sarankan anda mengakui kesalahan,barsa siang yagi,0.7380952380952381
52_SUB8,SUB8,male,saya tersesat di dekat rumah anda,semak tangin anda,0.696969696969697
53_SUB8,SUB8,male,bisa tolong bantu saya menyiram bunga,saya anda malan,0.7297297297297297
61_SUB8,SUB8,male,semoga anda cepat sembuh,aku anda,0.7916666666666666
64_SUB8,SUB8,male,dia adalah laki laki yang pemalu,dia akan sudan sekaman memuan,0.5625
72_SUB8,SUB8,male,apakah anda memerlukan bantuan,kamu anda,0.7333333333333333
75_SUB8,SUB8,male,saya mau masakan tiongkok terima kasih,kampa mendengan,0.7894736842105263
83_SUB8,SUB8,male,dia akan merasa sangat senang,saya tidak anda dengan,0.5862068965517241
85_SUB8,SUB8,male,tolong bantu ambilkan foto kami,kamu anda siap,0.7741935483870968
87_SUB8,SUB8,male,sebaiknya kita pergi sekarang,aku anda,0.8275862068965517
88_SUB8,SUB8,male,saya menerima pujian ini dengan rendah hati,saya apah kamu,0.7441860465116279
92_SUB8,SUB8,male,kamu akan segera sembuh,anda mebar,0.7391304347826086
93_SUB8,SUB8,male,saya akan tiba tepat waktu,mempak sepat,0.7307692307692307
