id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,saya ingin makan sesuatu,0.9473684210526315
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,saya ingin makan sesuatu,0.71875
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,saya ingin makan sesuatu,0.5806451612903226
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,saya ingin makan sesuatu,0.8181818181818182
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,saya ingin makan sesuatu,0.7
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,saya ingin makan sesuatu,0.7027027027027027
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,saya ingin makan sesuatu,0.75
38_SUB1,SUB1,male,bagaimana harimu hari ini,saya ingin makan sesuatu,0.8
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,saya ingin makan sesuatu,0.6842105263157895
53_SUB1,SUB1,male,cobalah besok pagi,saya ingin makan sesuatu,1.1111111111111112
61_SUB1,SUB1,male,tolong segera pergi dari sini,saya ingin makan sesuatu,0.8620689655172413
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,saya ingin makan sesuatu,0.7
72_SUB1,SUB1,male,apakah anda sudah makan siang,saya ingin makan sesuatu,0.6206896551724138
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,saya ingin makan sesuatu,0.6944444444444444
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,saya ingin makan sesuatu,0.6
85_SUB1,SUB1,male,dia bukan orang yang penting,saya ingin makan sesuatu,0.7142857142857143
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,saya ingin makan sesuatu,0.6216216216216216
88_SUB1,SUB1,male,kita akan bertemu lagi,saya ingin makan sesuatu,0.8636363636363636
92_SUB1,SUB1,male,saya bukan seorang penjahat,saya ingin makan sesuatu,0.5555555555555556
93_SUB1,SUB1,male,waktu berjalan begitu cepat,saya ingin makan sesuatu,0.7777777777777778
8_SUB2,SUB2,male,saya ingin makan siang di kamar,saya ingin makan sesuatu,0.3870967741935484
11_SUB2,SUB2,male,tolong segera pergi dari sini,saya ingin makan sesuatu,0.8620689655172413
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,saya ingin makan sesuatu,0.6666666666666666
19_SUB2,SUB2,male,senang bisa membantu anda,saya ingin makan sesuatu,0.76
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,saya ingin makan sesuatu,0.6486486486486487
23_SUB2,SUB2,male,silakan tanya saya kapan saja,saya ingin makan sesuatu,0.6896551724137931
29_SUB2,SUB2,male,menurutku masakan tiongkok sangat lezat,saya ingin makan sesuatu,0.6923076923076923
39_SUB2,SUB2,male,menurutku sebaiknya kamu minta maaf,saya ingin makan sesuatu,0.8
43_SUB2,SUB2,male,waktu berjalan begitu cepat,saya ingin makan sesuatu,0.7777777777777778
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,saya ingin makan sesuatu,0.7428571428571429
8_SUB3,SUB3,male,mereka adalah teman baik,saya ingin makan sesuatu,0.8333333333333334
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,saya ingin makan sesuatu,0.7105263157894737
15_SUB3,SUB3,male,mari kita makan di kantin saja,saya ingin makan sesuatu,0.6666666666666666
19_SUB3,SUB3,male,kapan kamu bisa datang,saya ingin makan sesuatu,0.8181818181818182
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,saya ingin makan sesuatu,0.7894736842105263
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,saya ingin makan sesuatu,0.75
29_SUB3,SUB3,male,saya sudah ada janji besok,saya ingin makan sesuatu,0.6153846153846154
39_SUB3,SUB3,male,kamu baik sekali,saya ingin makan sesuatu,1.0
43_SUB3,SUB3,male,kamu adalah teman sejatiku,saya ingin makan sesuatu,0.6153846153846154
50_SUB3,SUB3,male,halo apa kabar,saya ingin makan sesuatu,1.2857142857142858
2_SUB4,SUB4,male,tolong fotokopi laporan ini,saya ingin makan sesuatu,0.8888888888888888
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,saya ingin makan sesuatu,0.75
15_SUB4,SUB4,male,bagaimana kesehatanmu akhir akhir ini,saya ingin makan sesuatu,0.7837837837837838
21_SUB4,SUB4,male,maaf apakah sekarang sedang luang,saya ingin makan sesuatu,0.6666666666666666
22_SUB4,SUB4,male,tersesat butuh bantuan,saya ingin makan sesuatu,0.9090909090909091
24_SUB4,SUB4,male,saya melewatkan momen yang luar biasa,saya ingin makan sesuatu,0.6756756756756757
30_SUB4,SUB4,male,melakukan panggilan internasional,saya ingin makan sesuatu,0.696969696969697
38_SUB4,SUB4,male,hidangan apa ini,saya ingin makan sesuatu,1.0
52_SUB4,SUB4,male,apakah anda membutuhkan bantuan,saya ingin makan sesuatu,0.6774193548387096
53_SUB4,SUB4,male,dia sangat ketat terhadap kami,saya ingin makan sesuatu,0.7333333333333333
61_SUB4,SUB4,male,saya tidak sengaja menumpahkan tinta,saya ingin makan sesuatu,0.6111111111111112
64_SUB4,SUB4,male,saya ingin makan salad,saya ingin makan sesuatu,0.22727272727272727
72_SUB4,SUB4,male,jadwal saya sangat padat,saya ingin makan sesuatu,0.75
75_SUB4,SUB4,male,terima kasih telah menghubungi kami mohon tunggu sebentar,saya ingin makan sesuatu,0.7719298245614035
83_SUB4,SUB4,male,terima kasih atas pengertian anda,saya ingin makan sesuatu,0.7575757575757576
85_SUB4,SUB4,male,tentu saja boleh,saya ingin makan sesuatu,1.1875
87_SUB4,SUB4,male,berpamitan dengan teman di stasiun kereta,saya ingin makan sesuatu,0.6585365853658537
88_SUB4,SUB4,male,ini terlalu sulit baginya,saya ingin makan sesuatu,0.92
92_SUB4,SUB4,male,berharap bisa bertemu kembali,saya ingin makan sesuatu,0.7586206896551724
93_SUB4,SUB4,male,apakah ruang rapat sudah siap,saya ingin makan sesuatu,0.6896551724137931
8_SUB5,SUB5,male,sudah waktunya tidur,saya ingin makan sesuatu,0.95
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,saya ingin makan sesuatu,0.7142857142857143
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,saya ingin makan sesuatu,0.74
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,saya ingin makan sesuatu,0.7241379310344828
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,saya ingin makan sesuatu,0.75
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,saya ingin makan sesuatu,0.6764705882352942
29_SUB5,SUB5,male,kami biasanya makan di kantin,saya ingin makan sesuatu,0.5517241379310345
39_SUB5,SUB5,male,semoga anda bersenang senang,saya ingin makan sesuatu,0.6785714285714286
43_SUB5,SUB5,male,aku sedang menelepon teman,saya ingin makan sesuatu,0.7692307692307693
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,saya ingin makan sesuatu,0.7142857142857143
2_SUB6,SUB6,female,kita harus melihat bagaimana keadaannya,saya ingin makan sesuatu,0.717948717948718
3_SUB6,SUB6,female,mungkin keberuntungan akan membaik,saya ingin makan sesuatu,0.6764705882352942
15_SUB6,SUB6,female,anda ingin ayam atau daging sapi,saya ingin makan sesuatu,0.59375
21_SUB6,SUB6,female,setiap hari hanyalah rutinitas biasa,saya ingin makan sesuatu,0.75
22_SUB6,SUB6,female,tentu saja tidak masalah,saya ingin makan sesuatu,0.8333333333333334
24_SUB6,SUB6,female,butuh bantuan apa,saya ingin makan sesuatu,1.1176470588235294
30_SUB6,SUB6,female,beberapa bulan terakhir ini kamu sangat sibuk,saya ingin makan sesuatu,0.7111111111111111
38_SUB6,SUB6,female,tolong bantu saya membersihkan dapur,saya ingin makan sesuatu,0.7777777777777778
52_SUB6,SUB6,female,tolong isi penuh bensinnya terima kasih,saya ingin makan sesuatu,0.7948717948717948
53_SUB6,SUB6,female,hubungi aku besok,saya ingin makan sesuatu,0.8823529411764706
