id,subject,gender,sentence,prediction,cer
8_SUB5,SUB5,male,sudah waktunya tidur,apakah ada waktu luang,0.8
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,apakah ada waktu luang,0.6857142857142857
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,kita pernah bertemu tahun lalu,0.74
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,kamu adalah penyelamat hidupku,0.8620689655172413
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,maaf membuat anda menunggu lama,0.75
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,dia sedang mencari tesisnya,0.6470588235294118
29_SUB5,SUB5,male,kami biasanya makan di kantin,apakah ada waktu luang,0.6896551724137931
39_SUB5,SUB5,male,semoga anda bersenang senang,anda seharusnya,0.6428571428571429
43_SUB5,SUB5,male,aku sedang menelepon teman,apakah ada waktu luang,0.8076923076923077
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,kamu adalah penyelamat hidupku,0.8
