id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB5,SUB5,male,sudah waktunya tidur,kamu anda menang,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6266
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,kamu anda menang,74.2857,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9953
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,kamu akan lebih,74.0,88.8889,4.5112,1.7472,1.6392,1.5377,33.3333,11.1111,16.6667,46.2475
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,selama,86.2069,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5514
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,kamu anda la,78.125,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.408
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,kamu adalah bang,76.4706,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1375
29_SUB5,SUB5,male,kami biasanya makan di kantin,saya bisa saya,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3562
39_SUB5,SUB5,male,semoga anda bersenang senang,kamu adang anda menang,57.1429,100.0,25.0,9.1287,7.6653,8.0343,25.0,25.0,25.0,44.5728
43_SUB5,SUB5,male,aku sedang menelepon teman,kamu anda,80.7692,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6303
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,saya mencoba,82.8571,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5705
