id,subject,gender,sentence,prediction,cer
2_SUB8,SUB8,male,saya butuh informasi anda,semakan belari anda,0.6
3_SUB8,SUB8,male,berharap bisa bertemu lagi di masa depan,kami anda semakan,0.775
15_SUB8,SUB8,male,apakah kamu tahu di mana bisa membelinya,kerita membasan biantu,0.75
21_SUB8,SUB8,male,dia selalu meludah sembarangan,saya kawat semar,0.6666666666666666
22_SUB8,SUB8,male,cinta terkadang benar benar buta,apakah kamu semuan,0.78125
24_SUB8,SUB8,male,sudah siap mari kita mulai,siam membuan,0.7307692307692307
30_SUB8,SUB8,male,dia sudah punya pacar,terkadang dangi kelalin pir,1.0
38_SUB8,SUB8,male,tapi saya sarankan anda mengakui kesalahan,semuta menabrang segiat berlang,0.6904761904761905
52_SUB8,SUB8,male,saya tersesat di dekat rumah anda,kami akan bear,0.7878787878787878
53_SUB8,SUB8,male,bisa tolong bantu saya menyiram bunga,saya apa khaling,0.7297297297297297
61_SUB8,SUB8,male,semoga anda cepat sembuh,sempuang anda,0.7083333333333334
64_SUB8,SUB8,male,dia adalah laki laki yang pemalu,kamu benar benar kengata,0.78125
72_SUB8,SUB8,male,apakah anda memerlukan bantuan,baik apany,0.8333333333333334
75_SUB8,SUB8,male,saya mau masakan tiongkok terima kasih,apakan bantu sekaman,0.7105263157894737
83_SUB8,SUB8,male,dia akan merasa sangat senang,apakah anda liba,0.6551724137931034
85_SUB8,SUB8,male,tolong bantu ambilkan foto kami,bagus sama,0.8064516129032258
87_SUB8,SUB8,male,sebaiknya kita pergi sekarang,liama makan,0.7586206896551724
88_SUB8,SUB8,male,saya menerima pujian ini dengan rendah hati,saya akan memban,0.7209302325581395
92_SUB8,SUB8,male,kamu akan segera sembuh,barkan sekaman,0.6086956521739131
93_SUB8,SUB8,male,saya akan tiba tepat waktu,ingin anda siap,0.8076923076923077
