id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB7,SUB7,female,anda benar benar kakek yang murah hati,senang bertemu,76.3158,100.0,0,0,0,0,0.0,0.0,0.0,43.1951
3_SUB7,SUB7,female,cobalah besok pagi,senang bertemu,77.7778,100.0,0,0,0,0,0.0,0.0,0.0,57.2217
15_SUB7,SUB7,female,sampaikan salam saya untuk mereka,silakan,81.8182,100.0,0,0,0,0,0.0,0.0,0.0,44.4009
21_SUB7,SUB7,female,selamat sore ada yang bisa saya bantu,silakan,86.4865,100.0,0,0,0,0,0.0,0.0,0.0,28.8876
22_SUB7,SUB7,female,apakah anda sudah makan siang,saya akan,75.8621,100.0,0,0,0,0,0.0,0.0,0.0,48.9051
24_SUB7,SUB7,female,kita harus memberitahunya,silakan,84.0,100.0,0,0,0,0,0.0,0.0,0.0,54.1623
30_SUB7,SUB7,female,saya sangat sibuk hari ini butuh bantuan,silakan,87.5,100.0,0,0,0,0,0.0,0.0,0.0,29.7773
38_SUB7,SUB7,female,kita akan bertemu lagi,silakan,77.2727,100.0,0,0,0,0,0.0,0.0,0.0,45.1594
52_SUB7,SUB7,female,ide idemu sangat kreatif,silakan,83.3333,100.0,0,0,0,0,0.0,0.0,0.0,39.4556
53_SUB7,SUB7,female,saya punya nomornya di sini,silakan,85.1852,100.0,0,0,0,0,0.0,0.0,0.0,39.3599
61_SUB7,SUB7,female,dia memang benar benar pembuat masalah,saya akan,86.8421,100.0,0,0,0,0,0.0,0.0,0.0,52.4509
64_SUB7,SUB7,female,boleh saya minta tolong,silakan,82.6087,100.0,0,0,0,0,0.0,0.0,0.0,47.0095
72_SUB7,SUB7,female,apa pekerjaan anda,senang bertemu,88.8889,100.0,0,0,0,0,0.0,0.0,0.0,50.6999
75_SUB7,SUB7,female,ini surat undangan untuk anda,senang bertemu,79.3103,100.0,0,0,0,0,0.0,0.0,0.0,40.6469
83_SUB7,SUB7,female,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,senang bertemu,85.0,100.0,0,0,0,0,0.0,0.0,0.0,40.8458
85_SUB7,SUB7,female,saya pikir anda sudah tahu,dia,92.3077,100.0,0,0,0,0,0.0,0.0,0.0,51.1552
87_SUB7,SUB7,female,kurangi makan roti dan kentang,senang bertemu,76.6667,100.0,0,0,0,0,0.0,0.0,0.0,30.3591
88_SUB7,SUB7,female,apakah sepeda itu milikmu,silakan,84.0,100.0,0,0,0,0,0.0,0.0,0.0,41.1013
92_SUB7,SUB7,female,kami berkenalan melalui internet,senang bertemu,78.125,100.0,0,0,0,0,0.0,0.0,0.0,62.3919
93_SUB7,SUB7,female,kamu adalah teman sejatiku,senang bertemu,76.9231,100.0,0,0,0,0,0.0,0.0,0.0,48.9835
