id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB6,SUB6,female,kita harus melihat bagaimana keadaannya,buntu kesalah,84.6154,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.759
3_SUB6,SUB6,female,mungkin keberuntungan akan membaik,saya dang menambat,76.4706,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2327
15_SUB6,SUB6,female,anda ingin ayam atau daging sapi,aku terlamban taku,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.038
21_SUB6,SUB6,female,setiap hari hanyalah rutinitas biasa,bisakah anya menanya,69.4444,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2448
22_SUB6,SUB6,female,tentu saja tidak masalah,saya ingin makan saya angi,83.3333,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7021
24_SUB6,SUB6,female,butuh bantuan apa,saya dalan,76.4706,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8841
30_SUB6,SUB6,female,beberapa bulan terakhir ini kamu sangat sibuk,saya yang senagan baru,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9224
38_SUB6,SUB6,female,tolong bantu saya membersihkan dapur,saya teman,75.0,80.0,11.1565,4.9893,3.8835,3.3366,50.0,20.0,28.5714,52.5664
52_SUB6,SUB6,female,tolong isi penuh bensinnya terima kasih,saya ini,84.6154,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2714
53_SUB6,SUB6,female,hubungi aku besok,bisakah anda,76.4706,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6144
61_SUB6,SUB6,female,makanan di sana lumayan enak,kemalan sanya dalan,60.7143,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.903
64_SUB6,SUB6,female,apa yang bisa saya bantu,saga ininya,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1301
72_SUB6,SUB6,female,saya sangat menghargai saran anda,aku ingin kematan barang mengebara,69.697,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8075
75_SUB6,SUB6,female,mengapa kamu melakukan hal itu,kemapan bergi kalu,66.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0288
83_SUB6,SUB6,female,dia tidak tahu bagaimana menghadapi kenyataan,apa menangin,77.7778,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3437
85_SUB6,SUB6,female,guru filsafat saya sangat humoris,terima sangat bertikan,69.697,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,47.3268
87_SUB6,SUB6,female,terima kasih banyak atas undangannya,anda laku an,77.7778,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1863
88_SUB6,SUB6,female,kita bisa pensiun lebih awal,dah laku,85.7143,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9605
92_SUB6,SUB6,female,saya akan membawakannya untuk anda besok,beralu menar,85.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9271
93_SUB6,SUB6,female,di mana alamat anda,saya dalang,68.4211,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4289
