id,subject,gender,sentence,prediction,cer
2_SUB7,SUB7,female,anda benar benar kakek yang murah hati,buka anda bangat,0.7105263157894737
3_SUB7,SUB7,female,cobalah besok pagi,bais anda bisa membantu,1.0
15_SUB7,SUB7,female,sampaikan salam saya untuk mereka,dia besok,0.8484848484848485
21_SUB7,SUB7,female,selamat sore ada yang bisa saya bantu,kami sekerlah,0.8378378378378378
22_SUB7,SUB7,female,apakah anda sudah makan siang,bisa menar kamar,0.7586206896551724
24_SUB7,SUB7,female,kita harus memberitahunya,kamu baik menari,0.68
30_SUB7,SUB7,female,saya sangat sibuk hari ini butuh bantuan,bukan baik,0.8
38_SUB7,SUB7,female,kita akan bertemu lagi,saya sudah ada yang,0.7727272727272727
52_SUB7,SUB7,female,ide idemu sangat kreatif,kita melesok,0.8333333333333334
53_SUB7,SUB7,female,saya punya nomornya di sini,kasi bangat senang bisa dikan,0.7407407407407407
61_SUB7,SUB7,female,dia memang benar benar pembuat masalah,dia bukan tidak perkolan,0.6578947368421053
64_SUB7,SUB7,female,boleh saya minta tolong,bisa tanda mengerti,0.6956521739130435
72_SUB7,SUB7,female,apa pekerjaan anda,kamu seharus pada uang,0.8333333333333334
75_SUB7,SUB7,female,ini surat undangan untuk anda,silakan tanya saya menar,0.7241379310344828
83_SUB7,SUB7,female,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,dia taku berkata demin,0.7666666666666667
85_SUB7,SUB7,female,saya pikir anda sudah tahu,saya makan segera sampai,0.6153846153846154
87_SUB7,SUB7,female,kurangi makan roti dan kentang,seanang bisa membantu anda,0.7333333333333333
88_SUB7,SUB7,female,apakah sepeda itu milikmu,terikan masalah,0.84
92_SUB7,SUB7,female,kami berkenalan melalui internet,tergi sada anda tang,0.75
93_SUB7,SUB7,female,kamu adalah teman sejatiku,saya anda hari,0.7307692307692307
