id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB5,SUB5,male,sudah waktunya tidur,selamat dang,75.0,100.0,0,0,0,0,0.0,0.0,0.0,50.4948
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,kamu anda luang,77.1429,100.0,0,0,0,0,0.0,0.0,0.0,33.3218
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,kamu adalah,84.0,100.0,0,0,0,0,0.0,0.0,0.0,37.7653
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,kamu lalu,86.2069,100.0,0,0,0,0,0.0,0.0,0.0,41.4858
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,kamu adalah palu,78.125,100.0,0,0,0,0,0.0,0.0,0.0,48.0432
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,kamu terlihat luar,76.4706,100.0,0,0,0,0,0.0,0.0,0.0,51.012
29_SUB5,SUB5,male,kami biasanya makan di kantin,mari kita akhiri bantu,55.1724,100.0,0,0,0,0,0.0,0.0,0.0,34.9855
39_SUB5,SUB5,male,semoga anda bersenang senang,dia sedang,71.4286,100.0,0,0,0,0,0.0,0.0,0.0,45.7774
43_SUB5,SUB5,male,aku sedang menelepon teman,mari kamu adalah,80.7692,100.0,0,0,0,0,0.0,0.0,0.0,57.8101
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,kita akan hidang,77.1429,100.0,0,0,0,0,0.0,0.0,0.0,37.8673
