id,subject,gender,sentence,prediction,cer
2_SUB4,SUB4,male,tolong fotokopi laporan ini,saya akan sedatangan anda,0.8148148148148148
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,anda terida,0.8125
15_SUB4,SUB4,male,bagaimana kesehatanmu akhir akhir ini,dia sedian diak,0.7027027027027027
21_SUB4,SUB4,male,maaf apakah sekarang sedang luang,dia telari,0.8484848484848485
22_SUB4,SUB4,male,tersesat butuh bantuan,saya akan di mengantkan,0.7272727272727273
24_SUB4,SUB4,male,saya melewatkan momen yang luar biasa,saya akan dituk,0.7027027027027027
30_SUB4,SUB4,male,melakukan panggilan internasional,anda berianda,0.7575757575757576
38_SUB4,SUB4,male,hidangan apa ini,anda bisa beriuha,0.875
52_SUB4,SUB4,male,apakah anda membutuhkan bantuan,keluat sedang saja,0.7419354838709677
53_SUB4,SUB4,male,dia sangat ketat terhadap kami,selamat yang bicara,0.7666666666666667
61_SUB4,SUB4,male,saya tidak sengaja menumpahkan tinta,saya akan menagi,0.6111111111111112
64_SUB4,SUB4,male,saya ingin makan salad,saya harap anda,0.5909090909090909
72_SUB4,SUB4,male,jadwal saya sangat padat,kapun,0.9166666666666666
75_SUB4,SUB4,male,terima kasih telah menghubungi kami mohon tunggu sebentar,dia anda silahanya,0.8070175438596491
83_SUB4,SUB4,male,terima kasih atas pengertian anda,dia selari,0.7878787878787878
85_SUB4,SUB4,male,tentu saja boleh,kali,0.875
87_SUB4,SUB4,male,berpamitan dengan teman di stasiun kereta,saya terikan ditu,0.7317073170731707
88_SUB4,SUB4,male,ini terlalu sulit baginya,saya akan saya,0.76
92_SUB4,SUB4,male,berharap bisa bertemu kembali,seperti aya mencintai,0.7241379310344828
93_SUB4,SUB4,male,apakah ruang rapat sudah siap,dia adalah segera,0.7241379310344828
