id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,saya akan pendat,0.631578947368421
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,saya sangat siang,0.59375
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,silakan salam,0.6774193548387096
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,pakanya salah saya,0.7878787878787878
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,sayulas mendatku,0.725
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,tidak seringa,0.8108108108108109
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,saya lahung,0.875
38_SUB1,SUB1,male,bagaimana harimu hari ini,telah mada,0.84
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,aku anda,0.8421052631578947
53_SUB1,SUB1,male,cobalah besok pagi,kami apa,0.7777777777777778
61_SUB1,SUB1,male,tolong segera pergi dari sini,selamat sore anda yang bisa saya anda,0.896551724137931
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,saya tikur,0.85
72_SUB1,SUB1,male,apakah anda sudah makan siang,menuris,0.896551724137931
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,anda selamat sore anda,0.7222222222222222
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,sedai mekali,0.75
85_SUB1,SUB1,male,dia bukan orang yang penting,pekerjatu,0.8571428571428571
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,saya sangat senang waktu,0.6756756756756757
88_SUB1,SUB1,male,kita akan bertemu lagi,saya kami untu,0.7272727272727273
92_SUB1,SUB1,male,saya bukan seorang penjahat,saya kamu,0.7407407407407407
93_SUB1,SUB1,male,waktu berjalan begitu cepat,saya risa sayurannya,0.7777777777777778
