id,subject,gender,sentence,prediction,cer
8_SUB5,SUB5,male,sudah waktunya tidur,kamu anda menang,0.8
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,kamu anda menang,0.7428571428571429
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,kamu akan lebih,0.74
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,selama,0.8620689655172413
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,kamu anda la,0.78125
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,kamu adalah bang,0.7647058823529411
29_SUB5,SUB5,male,kami biasanya makan di kantin,saya bisa saya,0.6896551724137931
39_SUB5,SUB5,male,semoga anda bersenang senang,kamu adang anda menang,0.5714285714285714
43_SUB5,SUB5,male,aku sedang menelepon teman,kamu anda,0.8076923076923077
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,saya mencoba,0.8285714285714286
