id,subject,gender,sentence,prediction,cer
8_SUB2,SUB2,male,saya ingin makan siang di kamar,sia bita anda,0.6774193548387096
11_SUB2,SUB2,male,tolong segera pergi dari sini,saya anda baki,0.7586206896551724
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,saya sanga bama selakang makan,0.6060606060606061
19_SUB2,SUB2,male,senang bisa membantu anda,kami beran sibantu,0.64
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,aya bukan besakan ini,0.6756756756756757
23_SUB2,SUB2,male,silakan tanya saya kapan saja,dala bertelan,0.8275862068965517
29_SUB2,SUB2,male,menurutku masakan tiongkok sangat lezat,saya bantu bukan,0.7948717948717948
39_SUB2,SUB2,male,menurutku sebaiknya kamu minta maaf,saya sangat kama kasih telama,0.7428571428571429
43_SUB2,SUB2,male,waktu berjalan begitu cepat,saya temak mala,0.7777777777777778
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,saya bakan tula,0.7714285714285715
