id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat, saya tidak akan,0.631578947368421
3_SUB1,SUB1,male,biar saya bantu ganti baterainya, saya tidak akan minta maaf,0.6875
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang, saya tidak bisa,0.7419354838709677
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini, saya tidak akan,0.7878787878787878
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang, saya tidak bisa,0.775
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa, saya tidak,0.8378378378378378
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya, saya tidak akan,0.65625
38_SUB1,SUB1,male,bagaimana harimu hari ini, kami akan makan,0.72
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati, saya tidak akan minta maaf,0.6578947368421053
53_SUB1,SUB1,male,cobalah besok pagi, saya tidak akan,0.7222222222222222
61_SUB1,SUB1,male,tolong segera pergi dari sini, saya tidak akan,0.7241379310344828
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda, saya tidak akan,0.75
72_SUB1,SUB1,male,apakah anda sudah makan siang, saya tidak akan,0.6551724137931034
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat, saya tidak akan,0.8055555555555556
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali, kami akan,0.825
85_SUB1,SUB1,male,dia bukan orang yang penting, kami akan,0.7857142857142857
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda, saya tidak akan,0.6756756756756757
88_SUB1,SUB1,male,kita akan bertemu lagi, saya tidak,0.7727272727272727
92_SUB1,SUB1,male,saya bukan seorang penjahat, anda bisa,0.7777777777777778
93_SUB1,SUB1,male,waktu berjalan begitu cepat, saya tidak akan,0.7777777777777778
