id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB3,SUB3,male,mereka adalah teman baik,saya ingin makan masalah,83.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3938
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,berta sangat ketat,76.3158,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0942
15_SUB3,SUB3,male,mari kita makan di kantin saja,apa pekerjaan anda,70.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7184
19_SUB3,SUB3,male,kapan kamu bisa datang,dia sengeta,77.2727,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.597
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,berapa suhu tubuh anda,73.6842,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3916
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,bagaimana kamu senara,65.625,100.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,61.4865
29_SUB3,SUB3,male,saya sudah ada janji besok,beras tidak perlu sekolah,80.7692,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5715
39_SUB3,SUB3,male,kamu baik sekali,saya pekerja,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8482
43_SUB3,SUB3,male,kamu adalah teman sejatiku,beras,88.4615,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1355
50_SUB3,SUB3,male,halo apa kabar,bagaimana kamu marah,85.7143,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0203
