id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB6,SUB6,female,kita harus melihat bagaimana keadaannya,saya harut ingin masan,61.5385,100.0,0,0,0,0,0.0,0.0,0.0,45.559
3_SUB6,SUB6,female,mungkin keberuntungan akan membaik,sudah berapa tahun,76.4706,100.0,0,0,0,0,0.0,0.0,0.0,50.6643
15_SUB6,SUB6,female,anda ingin ayam atau daging sapi,teman nadak,81.25,100.0,0,0,0,0,0.0,0.0,0.0,33.8655
21_SUB6,SUB6,female,setiap hari hanyalah rutinitas biasa,dia adalah penaran,66.6667,100.0,0,0,0,0,0.0,0.0,0.0,49.1311
22_SUB6,SUB6,female,tentu saja tidak masalah,saya menangisan,70.8333,100.0,0,0,0,0,0.0,0.0,0.0,46.2091
24_SUB6,SUB6,female,butuh bantuan apa,saya haru ini,76.4706,100.0,0,0,0,0,0.0,0.0,0.0,57.5864
30_SUB6,SUB6,female,beberapa bulan terakhir ini kamu sangat sibuk,saya ingin menakan,77.7778,100.0,0,0,0,0,0.0,0.0,0.0,37.0425
38_SUB6,SUB6,female,tolong bantu saya membersihkan dapur,mengkembantan,77.7778,100.0,0,0,0,0,0.0,0.0,0.0,40.0975
52_SUB6,SUB6,female,tolong isi penuh bensinnya terima kasih,cukup terlamu menangar,79.4872,100.0,0,0,0,0,0.0,0.0,0.0,31.8183
53_SUB6,SUB6,female,hubungi aku besok,saya yang salahu,94.1176,100.0,0,0,0,0,0.0,0.0,0.0,48.2426
61_SUB6,SUB6,female,makanan di sana lumayan enak,dia apanga,71.4286,100.0,0,0,0,0,0.0,0.0,0.0,42.1269
64_SUB6,SUB6,female,apa yang bisa saya bantu,aku tidak orang seharang,75.0,100.0,0,0,0,0,0.0,0.0,0.0,35.0156
72_SUB6,SUB6,female,saya sangat menghargai saran anda,maa kemarin bar,72.7273,100.0,0,0,0,0,0.0,0.0,0.0,27.4495
75_SUB6,SUB6,female,mengapa kamu melakukan hal itu,masa orang yang mengotori sangat menaku,93.3333,120.0,0,0,0,0,0.0,0.0,0.0,50.0146
83_SUB6,SUB6,female,dia tidak tahu bagaimana menghadapi kenyataan,membantu orang yang mengatu,68.8889,100.0,0,0,0,0,0.0,0.0,0.0,49.5905
85_SUB6,SUB6,female,guru filsafat saya sangat humoris,aku ingin makan sekarang,75.7576,100.0,0,0,0,0,0.0,0.0,0.0,44.7495
87_SUB6,SUB6,female,terima kasih banyak atas undangannya,saya dalam orang,72.2222,100.0,0,0,0,0,0.0,0.0,0.0,30.1447
88_SUB6,SUB6,female,kita bisa pensiun lebih awal,sudah pahamu,82.1429,100.0,0,0,0,0,0.0,0.0,0.0,39.8078
92_SUB6,SUB6,female,saya akan membawakannya untuk anda besok,kematang mendilah,77.5,100.0,0,0,0,0,0.0,0.0,0.0,34.1045
93_SUB6,SUB6,female,di mana alamat anda,orang membawakan sarannya,89.4737,100.0,0,0,0,0,0.0,0.0,0.0,48.7398
