id,subject,gender,sentence,prediction,cer
2_SUB4,SUB4,male,tolong fotokopi laporan ini,dia menunggu,0.9259259259259259
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,perkalah anda,0.78125
15_SUB4,SUB4,male,bagaimana kesehatanmu akhir akhir ini,bolehkan penger,0.8108108108108109
21_SUB4,SUB4,male,maaf apakah sekarang sedang luang,saya tidak menantikan anda,0.6666666666666666
22_SUB4,SUB4,male,tersesat butuh bantuan,setiap anda,0.6818181818181818
24_SUB4,SUB4,male,saya melewatkan momen yang luar biasa,saya belakan,0.7027027027027027
30_SUB4,SUB4,male,melakukan panggilan internasional,maan di sanga,0.7272727272727273
38_SUB4,SUB4,male,hidangan apa ini,kami akan,0.6875
52_SUB4,SUB4,male,apakah anda membutuhkan bantuan,seperkan,0.8709677419354839
53_SUB4,SUB4,male,dia sangat ketat terhadap kami,dia menda,0.7666666666666667
61_SUB4,SUB4,male,saya tidak sengaja menumpahkan tinta,dia anda berpengekan,0.6944444444444444
64_SUB4,SUB4,male,saya ingin makan salad,anda bersua,0.7727272727272727
72_SUB4,SUB4,male,jadwal saya sangat padat,saya telah sanga,0.625
75_SUB4,SUB4,male,terima kasih telah menghubungi kami mohon tunggu sebentar,saya telam,0.8596491228070176
83_SUB4,SUB4,male,terima kasih atas pengertian anda,telah anda,0.7272727272727273
85_SUB4,SUB4,male,tentu saja boleh,anda beranga,0.8125
87_SUB4,SUB4,male,berpamitan dengan teman di stasiun kereta,saya tidak berpengelakan,0.7804878048780488
88_SUB4,SUB4,male,ini terlalu sulit baginya,selamat anda,0.68
92_SUB4,SUB4,male,berharap bisa bertemu kembali,dia terlihat sangat keluar,0.7586206896551724
93_SUB4,SUB4,male,apakah ruang rapat sudah siap,saya telah marak,0.7586206896551724
