id,subject,gender,sentence,prediction,cer
8_SUB3,SUB3,male,mereka adalah teman baik,saya ingin makan masalah,0.8333333333333334
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,berta sangat ketat,0.7631578947368421
15_SUB3,SUB3,male,mari kita makan di kantin saja,apa pekerjaan anda,0.7
19_SUB3,SUB3,male,kapan kamu bisa datang,dia sengeta,0.7727272727272727
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,berapa suhu tubuh anda,0.7368421052631579
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,bagaimana kamu senara,0.65625
29_SUB3,SUB3,male,saya sudah ada janji besok,beras tidak perlu sekolah,0.8076923076923077
39_SUB3,SUB3,male,kamu baik sekali,saya pekerja,0.75
43_SUB3,SUB3,male,kamu adalah teman sejatiku,beras,0.8846153846153846
50_SUB3,SUB3,male,halo apa kabar,bagaimana kamu marah,0.8571428571428571
