id,subject,gender,sentence,prediction,cer
8_SUB2,SUB2,male,saya ingin makan siang di kamar,kamu benar,0.8064516129032258
11_SUB2,SUB2,male,tolong segera pergi dari sini,aku akan mengajarimu,0.7586206896551724
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,aku akan mengajarimu,0.7575757575757576
19_SUB2,SUB2,male,senang bisa membantu anda,aku akan,0.8
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,anda benar,0.8378378378378378
23_SUB2,SUB2,male,silakan tanya saya kapan saja,aku akan mengajarimu,0.7586206896551724
29_SUB2,SUB2,male,menurutku masakan tiongkok sangat lezat,anda benar,0.8461538461538461
39_SUB2,SUB2,male,menurutku sebaiknya kamu minta maaf,saya akan pergi,0.8
43_SUB2,SUB2,male,waktu berjalan begitu cepat,saya akan,0.8148148148148148
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,saya akan,0.8285714285714286
