id,subject,gender,sentence,prediction,cer
3_SUB11,SUB11,female,berharap bisa bertemu lagi di masa depan,anda ingin bicara,0.8
5_SUB11,SUB11,female,kapan anda biasanya tidur,apakah kamu tahu,0.64
23_SUB11,SUB11,female,kunci pintunya ayo kita berangkat,sudah siap,0.8484848484848485
30_SUB11,SUB11,female,dia sudah punya pacar,saya tidak tahu,0.7619047619047619
35_SUB11,SUB11,female,apakah perasaanmu sudah lebih baik,semoga anda cepat sembuh,0.7647058823529411
39_SUB11,SUB11,female,saya ada janji temu mohon tunggu sebentar,saya tidak tahu,0.7560975609756098
51_SUB11,SUB11,female,dia adalah teman sekamar saya,saya akan berusaha,0.6206896551724138
54_SUB11,SUB11,female,dia membuat kesabaran saya habis,saya ada,0.8125
60_SUB11,SUB11,female,apa rencanamu untuk masa depan,kami akan mengabari anda,0.7333333333333333
75_SUB11,SUB11,female,saya mau masakan tiongkok terima kasih,kami akan mengabari anda,0.631578947368421
76_SUB11,SUB11,female,wasit sepertinya agak memihak,saya tidak tahu,0.7241379310344828
83_SUB11,SUB11,female,dia akan merasa sangat senang,saya ingin bicara,0.7586206896551724
84_SUB11,SUB11,female,maaf telah mengganggu anda,saya tidak tahu,0.7307692307692307
87_SUB11,SUB11,female,sebaiknya kita pergi sekarang,anda ada di mana,0.6551724137931034
91_SUB11,SUB11,female,tidak usah terima kasih,kami akan mengabari anda,0.8260869565217391
95_SUB11,SUB11,female,kecewa dengan upaya anda,anda ada di mana,0.7083333333333334
96_SUB11,SUB11,female,kita harus saling membantu,apakah kamu,0.7692307692307693
