id,subject,gender,sentence,prediction,cer
2_SUB6,SUB6,female,kita harus melihat bagaimana keadaannya,teman saya adalah,0.7435897435897436
3_SUB6,SUB6,female,mungkin keberuntungan akan membaik,saya ingin tahu,0.8235294117647058
15_SUB6,SUB6,female,anda ingin ayam atau daging sapi,bisakah anda tinggal beberapa hari,0.8125
21_SUB6,SUB6,female,setiap hari hanyalah rutinitas biasa,terima kasih sudah membantu,0.7222222222222222
22_SUB6,SUB6,female,tentu saja tidak masalah,teman lama saya,0.625
24_SUB6,SUB6,female,butuh bantuan apa,saya tidak sengaja,0.8235294117647058
30_SUB6,SUB6,female,beberapa bulan terakhir ini kamu sangat sibuk,terima kasih atas,0.7555555555555555
38_SUB6,SUB6,female,tolong bantu saya membersihkan dapur,saya ingin tahu,0.7222222222222222
52_SUB6,SUB6,female,tolong isi penuh bensinnya terima kasih,sudah lama tidak bertemu,0.8205128205128205
53_SUB6,SUB6,female,hubungi aku besok,apakah anda butuh bantuan,1.1764705882352942
61_SUB6,SUB6,female,makanan di sana lumayan enak,terima kasih atas jamuannya,0.75
64_SUB6,SUB6,female,apa yang bisa saya bantu,saya ingin tahu jam buka,0.7083333333333334
72_SUB6,SUB6,female,saya sangat menghargai saran anda,apakah kamu bisa,0.7575757575757576
75_SUB6,SUB6,female,mengapa kamu melakukan hal itu,aku ingin membantu,0.7333333333333333
83_SUB6,SUB6,female,dia tidak tahu bagaimana menghadapi kenyataan,saya ingin membantu,0.7333333333333333
85_SUB6,SUB6,female,guru filsafat saya sangat humoris,saya ingin membantu,0.7575757575757576
87_SUB6,SUB6,female,terima kasih banyak atas undangannya,saya tidak sengaja bertemu,0.8055555555555556
88_SUB6,SUB6,female,kita bisa pensiun lebih awal,anda benar benar,0.7142857142857143
92_SUB6,SUB6,female,saya akan membawakannya untuk anda besok,saya ingin membantu,0.65
93_SUB6,SUB6,female,di mana alamat anda,aku tidak sengaja bertemu,1.0526315789473684
