id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,sampaikan salam saya untuk mereka,1.2105263157894737
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,saya tidak bisa memotong pembicaraannya,0.84375
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,dia menyakai hasil kerja anda,0.7096774193548387
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,aku akan mengajarimu cara membuat omelet,0.9696969696969697
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,selamat datang silakan masuk,0.675
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,kamu terlihat luar biasa hari ini,0.7027027027027027
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,silapakan nikmati perjalanan anda,0.84375
38_SUB1,SUB1,male,bagaimana harimu hari ini,semoga cara anda berhasil,0.76
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,menurutku masakan tiongkok sangat lezat,0.8157894736842105
53_SUB1,SUB1,male,cobalah besok pagi,kami akan bertanggung jawab atas kekeliruan ini,2.111111111111111
61_SUB1,SUB1,male,tolong segera pergi dari sini,kamu adalah orang yang humoris,0.896551724137931
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,silakan nikmati perjalanan anda,0.5
72_SUB1,SUB1,male,apakah anda sudah makan siang,selamat sore ada yang bisa saya bantu,0.9310344827586207
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,saya rasa dia adalah seorang tukang pos,0.8611111111111112
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,semoga cara anda berhasil,0.725
85_SUB1,SUB1,male,dia bukan orang yang penting,silamat datang silakan masuk,0.8214285714285714
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,makan siang berikutnya aku yang traktir,0.7297297297297297
88_SUB1,SUB1,male,kita akan bertemu lagi,silakan tanya saya kapan saja,0.9545454545454546
92_SUB1,SUB1,male,saya bukan seorang penjahat,hari ini harus bekerja,0.7407407407407407
93_SUB1,SUB1,male,waktu berjalan begitu cepat,teroris tidak menghargai kehidupan,0.9629629629629629
