id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB2,SUB2,male,saya ingin makan siang di kamar,saya makan pitung,58.0645,66.6667,24.5253,6.7165,5.6009,4.9708,66.6667,33.3333,44.4444,54.489
11_SUB2,SUB2,male,tolong segera pergi dari sini,saya temua,82.7586,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9181
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,anda orang yang buntuk anda,63.6364,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1584
19_SUB2,SUB2,male,senang bisa membantu anda,anda beri la,72.0,100.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,53.1619
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,saya bangan ini,72.973,100.0,8.7866,3.403,3.1926,2.995,33.3333,14.2857,20.0,32.7547
23_SUB2,SUB2,male,silakan tanya saya kapan saja,apa yang benar senang,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1685
29_SUB2,SUB2,male,menurutku masakan tiongkok sangat lezat,dala ingi,84.6154,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.8402
39_SUB2,SUB2,male,menurutku sebaiknya kamu minta maaf,saya pernakan tila,74.2857,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.859
43_SUB2,SUB2,male,waktu berjalan begitu cepat,saya bina,77.7778,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.824
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,kantu saya tika,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8234
