id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB7,SUB7,female,anda benar benar kakek yang murah hati,dia bantu anda,76.3158,100.0,8.7866,3.403,3.1926,2.995,33.3333,14.2857,20.0,51.1104
3_SUB7,SUB7,female,cobalah besok pagi,selama sebentar,72.2222,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0112
15_SUB7,SUB7,female,sampaikan salam saya untuk mereka,saya ingin sangat benat,69.697,100.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,60.4349
21_SUB7,SUB7,female,selamat sore ada yang bisa saya bantu,saya apa hal,75.6757,100.0,8.7866,3.403,3.1926,2.995,33.3333,14.2857,20.0,27.2256
22_SUB7,SUB7,female,apakah anda sudah makan siang,melut,96.5517,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5638
24_SUB7,SUB7,female,kita harus memberitahunya,saya masalat,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2149
30_SUB7,SUB7,female,saya sangat sibuk hari ini butuh bantuan,dia bukan anda,72.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6342
38_SUB7,SUB7,female,kita akan bertemu lagi,teleman tenang,68.1818,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.643
52_SUB7,SUB7,female,ide idemu sangat kreatif,telama senang,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.908
53_SUB7,SUB7,female,saya punya nomornya di sini,anda segisa melalu,77.7778,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7175
61_SUB7,SUB7,female,dia memang benar benar pembuat masalah,kamu makan saja,76.3158,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4361
64_SUB7,SUB7,female,boleh saya minta tolong,taku bisanya,82.6087,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3004
72_SUB7,SUB7,female,apa pekerjaan anda,apa orang tidak bersalah,94.4444,100.0,25.0,9.1287,7.6653,8.0343,25.0,33.3333,28.5714,64.2108
75_SUB7,SUB7,female,ini surat undangan untuk anda,kamu sebaikng,82.7586,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9973
83_SUB7,SUB7,female,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,bertemu tenang,86.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4751
85_SUB7,SUB7,female,saya pikir anda sudah tahu,dia bukan di lang,65.3846,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9862
87_SUB7,SUB7,female,kurangi makan roti dan kentang,telepong,86.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7663
88_SUB7,SUB7,female,apakah sepeda itu milikmu,saya ingin hal,76.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.815
92_SUB7,SUB7,female,kami berkenalan melalui internet,saja dingin berikan,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1786
93_SUB7,SUB7,female,kamu adalah teman sejatiku,saya terolang,76.9231,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5012
