id,subject,gender,sentence,prediction,cer
8_SUB3,SUB3,male,mereka adalah teman baik,bagaimana kamu,0.75
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,dia selalu senang,0.7105263157894737
15_SUB3,SUB3,male,mari kita makan di kantin saja,dia selalu senang,0.7666666666666667
19_SUB3,SUB3,male,kapan kamu bisa datang,dia selalu senang,0.6818181818181818
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,dia selalu senang,0.7631578947368421
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,bagaimana kamu,0.78125
29_SUB3,SUB3,male,saya sudah ada janji besok,dia selalu senang,0.7692307692307693
39_SUB3,SUB3,male,kamu baik sekali,dia selalu senang,0.6875
43_SUB3,SUB3,male,kamu adalah teman sejatiku,dia selalu senang,0.6923076923076923
50_SUB3,SUB3,male,halo apa kabar,bagaimana kamu,0.6428571428571429
