id,subject,gender,sentence,prediction,cer
2_SUB7,SUB7,female,anda benar benar kakek yang murah hati,senang bertemu,0.7631578947368421
3_SUB7,SUB7,female,cobalah besok pagi,senang bertemu,0.7777777777777778
15_SUB7,SUB7,female,sampaikan salam saya untuk mereka,silakan,0.8181818181818182
21_SUB7,SUB7,female,selamat sore ada yang bisa saya bantu,silakan,0.8648648648648649
22_SUB7,SUB7,female,apakah anda sudah makan siang,saya akan,0.7586206896551724
24_SUB7,SUB7,female,kita harus memberitahunya,silakan,0.84
30_SUB7,SUB7,female,saya sangat sibuk hari ini butuh bantuan,silakan,0.875
38_SUB7,SUB7,female,kita akan bertemu lagi,silakan,0.7727272727272727
52_SUB7,SUB7,female,ide idemu sangat kreatif,silakan,0.8333333333333334
53_SUB7,SUB7,female,saya punya nomornya di sini,silakan,0.8518518518518519
61_SUB7,SUB7,female,dia memang benar benar pembuat masalah,saya akan,0.868421052631579
64_SUB7,SUB7,female,boleh saya minta tolong,silakan,0.8260869565217391
72_SUB7,SUB7,female,apa pekerjaan anda,senang bertemu,0.8888888888888888
75_SUB7,SUB7,female,ini surat undangan untuk anda,senang bertemu,0.7931034482758621
83_SUB7,SUB7,female,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,senang bertemu,0.85
85_SUB7,SUB7,female,saya pikir anda sudah tahu,dia,0.9230769230769231
87_SUB7,SUB7,female,kurangi makan roti dan kentang,senang bertemu,0.7666666666666667
88_SUB7,SUB7,female,apakah sepeda itu milikmu,silakan,0.84
92_SUB7,SUB7,female,kami berkenalan melalui internet,senang bertemu,0.78125
93_SUB7,SUB7,female,kamu adalah teman sejatiku,senang bertemu,0.7692307692307693
