id,subject,gender,sentence,prediction,cer
8_SUB5,SUB5,male,sudah waktunya tidur,apakah akan terapi,0.7
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,saya pernat saya,0.7142857142857143
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,dia sedang sehari,0.8
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,saya pergi makan,0.7931034482758621
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,matu diungu,0.8125
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,selamat dia saya,0.7352941176470589
29_SUB5,SUB5,male,kami biasanya makan di kantin,selah sayang,0.8275862068965517
39_SUB5,SUB5,male,semoga anda bersenang senang,kamu terlihat luar,0.75
43_SUB5,SUB5,male,aku sedang menelepon teman,kita salu,0.8461538461538461
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,kamu adatu,0.8285714285714286
