id,subject,gender,sentence,prediction,cer
2_SUB7,SUB7,female,anda benar benar kakek yang murah hati,kami akan segera sampai,0.7105263157894737
3_SUB7,SUB7,female,cobalah besok pagi,kami akan segera sampai,0.8888888888888888
15_SUB7,SUB7,female,sampaikan salam saya untuk mereka,saya akan segera,0.6666666666666666
21_SUB7,SUB7,female,selamat sore ada yang bisa saya bantu,kami akan segera sampai,0.7027027027027027
22_SUB7,SUB7,female,apakah anda sudah makan siang,kami akan segera sampai,0.7586206896551724
24_SUB7,SUB7,female,kita harus memberitahunya,dia bekerja,0.72
30_SUB7,SUB7,female,saya sangat sibuk hari ini butuh bantuan,saya akan pergi,0.75
38_SUB7,SUB7,female,kita akan bertemu lagi,kami akan segera sampai,0.5454545454545454
52_SUB7,SUB7,female,ide idemu sangat kreatif,saya akan segera,0.7916666666666666
53_SUB7,SUB7,female,saya punya nomornya di sini,kami akan segera sampai,0.7407407407407407
61_SUB7,SUB7,female,dia memang benar benar pembuat masalah,saya akan segera,0.7894736842105263
64_SUB7,SUB7,female,boleh saya minta tolong,kami akan segera sampai,0.8260869565217391
72_SUB7,SUB7,female,apa pekerjaan anda,kami akan segera sampai,0.8888888888888888
75_SUB7,SUB7,female,ini surat undangan untuk anda,dia bekerja,0.8275862068965517
83_SUB7,SUB7,female,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,saya akan segera sampai,0.75
85_SUB7,SUB7,female,saya pikir anda sudah tahu,kami akan segera sampai,0.7307692307692307
87_SUB7,SUB7,female,kurangi makan roti dan kentang,kami akan segera sampai,0.6
88_SUB7,SUB7,female,apakah sepeda itu milikmu,kami akan segera sampai,0.64
92_SUB7,SUB7,female,kami berkenalan melalui internet,kami akan segera sampai,0.65625
93_SUB7,SUB7,female,kamu adalah teman sejatiku,kami akan segera sampai,0.5769230769230769
