id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB1,SUB1,male,maaf saya terlambat,selamat sore ada yang bisa saya bantu,131.5789,200.0,14.2857,4.8795,3.7469,3.3032,14.2857,33.3333,20.0,44.5757
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,selamat sore ada yang bisa saya bantu,84.375,140.0,28.5714,21.8218,10.0695,6.9853,28.5714,40.0,33.3333,54.6249
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,saya tidak akan minta maaf,64.5161,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8933
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,selamat sore ada yang bisa saya bantu,87.8788,116.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2563
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,selamat sore ada yang bisa saya bantu,65.0,116.6667,14.2857,4.8795,3.7469,3.3032,14.2857,16.6667,15.3846,29.7125
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,selamat sore ada yang bisa saya bantu,72.973,116.6667,14.2857,4.8795,3.7469,3.3032,14.2857,16.6667,15.3846,33.9095
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,selamat sore ada yang bisa dibantu,71.875,100.0,16.6667,5.7735,4.5068,4.0825,16.6667,20.0,18.1818,34.8695
38_SUB1,SUB1,male,bagaimana harimu hari ini,saya tidak akan minta maaf,80.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4149
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,selamat sore ada yang bisa saya bantu,73.6842,100.0,14.2857,4.8795,3.7469,3.3032,14.2857,14.2857,14.2857,31.8978
53_SUB1,SUB1,male,cobalah besok pagi,selamat sore ada yang bisa saya bantu,161.1111,233.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3689
61_SUB1,SUB1,male,tolong segera pergi dari sini,selamat sore ada yang bisa saya bantu,86.2069,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0864
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,saya tidak akan minta maaf,65.0,100.0,13.4064,4.7399,3.7975,3.6015,20.0,14.2857,16.6667,58.6386
72_SUB1,SUB1,male,apakah anda sudah makan siang,selamat sore ada yang bisa saya bantu,93.1034,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.238
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,selamat sore ada yang bisa saya bantu,86.1111,116.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2732
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,selamat sore ada yang bisa saya bantu,72.5,100.0,14.2857,4.8795,3.7469,3.3032,14.2857,14.2857,14.2857,42.5694
85_SUB1,SUB1,male,dia bukan orang yang penting,saya tidak akan minta maaf,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.784
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,selamat sore ada yang bisa saya bantu,78.3784,100.0,28.5714,21.8218,10.0695,6.9853,28.5714,28.5714,28.5714,52.712
88_SUB1,SUB1,male,kita akan bertemu lagi,selamat sore ada yang bisa saya bantu,127.2727,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0577
92_SUB1,SUB1,male,saya bukan seorang penjahat,selamat sore ada yang bisa dibantu,88.8889,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6598
93_SUB1,SUB1,male,waktu berjalan begitu cepat,selamat sore ada yang bisa dibantu,88.8889,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0653
