id,subject,gender,sentence,prediction,cer
8_SUB5,SUB5,male,sudah waktunya tidur,selamat dang,0.75
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,kamu anda luang,0.7714285714285715
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,kamu adalah,0.84
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,kamu lalu,0.8620689655172413
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,kamu adalah palu,0.78125
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,kamu terlihat luar,0.7647058823529411
29_SUB5,SUB5,male,kami biasanya makan di kantin,mari kita akhiri bantu,0.5517241379310345
39_SUB5,SUB5,male,semoga anda bersenang senang,dia sedang,0.7142857142857143
43_SUB5,SUB5,male,aku sedang menelepon teman,mari kamu adalah,0.8076923076923077
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,kita akan hidang,0.7714285714285715
