id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB9,SUB9,female,tolong fotokopi laporan ini,saya tidak sengaja,81.4815,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.545
3_SUB9,SUB9,female,bagaimana kabarmu belakangan ini,saya tidak sengaja,71.875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7514
19_SUB9,SUB9,female,pintunya sudah dibuka,saya tidak sengaja,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9802
25_SUB9,SUB9,female,apakah ada yang ingin anda laporkan,saya tidak sengaja,77.1429,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.858
26_SUB9,SUB9,female,bolehkah saya berbicara dengan anda,saya tidak sengaja,62.8571,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,58.314
28_SUB9,SUB9,female,mari makan di luar malam ini,saya tidak,82.1429,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8479
36_SUB9,SUB9,female,aku akan mencintaimu selamanya,saya tidak,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8884
44_SUB9,SUB9,female,apakah anda tertarik dengan komputer,saya tidak sengaja,69.4444,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3528
58_SUB9,SUB9,female,dia diculik di dalam mobil,saya tidak,80.7692,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8585
59_SUB9,SUB9,female,selamat pagi pak ada yang bisa saya bantu,saya tidak,82.9268,87.5,2.4894,1.1133,0.8665,0.7445,50.0,12.5,20.0,26.8781
66_SUB9,SUB9,female,temanmu sangat cantik,saya tidak,76.1905,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8165
67_SUB9,SUB9,female,mari kita bicara,selamat datang,81.25,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0582
70_SUB9,SUB9,female,dia benar benar menyalahkan saya,maaf apakah anda,68.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4768
80_SUB9,SUB9,female,apakah anda baik baik saja pak,anda,86.6667,83.3333,0.6738,0.2131,0.1474,0.1198,100.0,16.6667,28.5714,49.8099
83_SUB9,SUB9,female,terima kasih atas pengertian anda,saya tidak,78.7879,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9741
88_SUB9,SUB9,female,ini terlalu sulit baginya,saya tidak,84.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3917
91_SUB9,SUB9,female,sepertinya kamu sedang flu,saya tidak,76.9231,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7891
94_SUB9,SUB9,female,senang berkenalan dengan anda,saya tidak sengaja,65.5172,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3163
96_SUB9,SUB9,female,seperti apa penampilannya,saya tidak sengaja,64.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5246
