id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,siang meneleai,0.7894736842105263
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,saya terunya bisa,0.65625
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,separtik,0.8387096774193549
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,seya,0.9393939393939394
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,saya teda,0.8
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,malam ada yang bisa sekar,0.7297297297297297
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,selakan peri,0.78125
38_SUB1,SUB1,male,bagaimana harimu hari ini,selain,0.88
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,kenapu adalah kani,0.7105263157894737
53_SUB1,SUB1,male,cobalah besok pagi,sedang,0.8888888888888888
61_SUB1,SUB1,male,tolong segera pergi dari sini,serang inta yakan berani,0.6896551724137931
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,saya tidak bisa,0.775
72_SUB1,SUB1,male,apakah anda sudah makan siang,seyang bisa menira,0.7241379310344828
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,saya ada yang bisa,0.6944444444444444
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,sia sayang terkena,0.725
85_SUB1,SUB1,male,dia bukan orang yang penting,sayung saya ,0.75
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,sekaran sunta keru,0.7567567567567568
88_SUB1,SUB1,male,kita akan bertemu lagi,sepertinya saya tidak,0.9545454545454546
92_SUB1,SUB1,male,saya bukan seorang penjahat,sia hari intu,0.7407407407407407
93_SUB1,SUB1,male,waktu berjalan begitu cepat,kami adang kembai,0.7037037037037037
