id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB4,SUB4,male,tolong fotokopi laporan ini,selamat anda,81.4815,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6612
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,anda bida,81.25,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5192
15_SUB4,SUB4,male,bagaimana kesehatanmu akhir akhir ini,dia adalah orang yang ingi,72.973,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2309
21_SUB4,SUB4,male,maaf apakah sekarang sedang luang,anda terlari,78.7879,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6428
22_SUB4,SUB4,male,tersesat butuh bantuan,peripa pergi,81.8182,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1336
24_SUB4,SUB4,male,saya melewatkan momen yang luar biasa,adan tidas,83.7838,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9929
30_SUB4,SUB4,male,melakukan panggilan internasional,serapa danya,78.7879,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0933
38_SUB4,SUB4,male,hidangan apa ini,dia adalah yang ingi,68.75,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2135
52_SUB4,SUB4,male,apakah anda membutuhkan bantuan,anda bisa belari,70.9677,75.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,57.0064
53_SUB4,SUB4,male,dia sangat ketat terhadap kami,setua telahu,76.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9095
61_SUB4,SUB4,male,saya tidak sengaja menumpahkan tinta,saya akan ditu,66.6667,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,54.7725
64_SUB4,SUB4,male,saya ingin makan salad,anda terlihat anda,77.2727,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.413
72_SUB4,SUB4,male,jadwal saya sangat padat,dia adalah orang yang salah,70.8333,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8561
75_SUB4,SUB4,male,terima kasih telah menghubungi kami mohon tunggu sebentar,tida mencintai,80.7018,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1854
83_SUB4,SUB4,male,terima kasih atas pengertian anda,anda terlasi,78.7879,100.0,11.1565,4.9893,3.8835,3.3366,50.0,20.0,28.5714,40.2089
85_SUB4,SUB4,male,tentu saja boleh,perida,87.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1992
87_SUB4,SUB4,male,berpamitan dengan teman di stasiun kereta,saya lapar ini,80.4878,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3924
88_SUB4,SUB4,male,ini terlalu sulit baginya,anda bida,76.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6417
92_SUB4,SUB4,male,berharap bisa bertemu kembali,anda tertida,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0999
93_SUB4,SUB4,male,apakah ruang rapat sudah siap,anda terlihat anda,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9161
