id,subject,gender,sentence,prediction,cer
2_SUB4,SUB4,male,tolong fotokopi laporan ini,anda terlihat sangat cantik,0.8518518518518519
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,dia adalah orang yang sangat cantik,0.75
15_SUB4,SUB4,male,bagaimana kesehatanmu akhir akhir ini,dia sangat cantik,0.7567567567567568
21_SUB4,SUB4,male,maaf apakah sekarang sedang luang,dia adalah anda,0.6666666666666666
22_SUB4,SUB4,male,tersesat butuh bantuan,anda bisa mencoba lagi,0.8636363636363636
24_SUB4,SUB4,male,saya melewatkan momen yang luar biasa,dia adalah anda,0.7837837837837838
30_SUB4,SUB4,male,melakukan panggilan internasional,dia adalah anda,0.7575757575757576
38_SUB4,SUB4,male,hidangan apa ini,dia adalah anda,0.6875
52_SUB4,SUB4,male,apakah anda membutuhkan bantuan,dia adalah anda,0.6774193548387096
53_SUB4,SUB4,male,dia sangat ketat terhadap kami,dia adalah anda,0.6666666666666666
61_SUB4,SUB4,male,saya tidak sengaja menumpahkan tinta,dia adalah anda,0.7222222222222222
64_SUB4,SUB4,male,saya ingin makan salad,dia adalah orang yang sangat cantik,1.0909090909090908
72_SUB4,SUB4,male,jadwal saya sangat padat,dia adalah orang yang sangat cantik,0.7916666666666666
75_SUB4,SUB4,male,terima kasih telah menghubungi kami mohon tunggu sebentar,anda terlihat sangat cantik,0.7719298245614035
83_SUB4,SUB4,male,terima kasih atas pengertian anda,dia adalah anda,0.6666666666666666
85_SUB4,SUB4,male,tentu saja boleh,dia adalah anda,0.875
87_SUB4,SUB4,male,berpamitan dengan teman di stasiun kereta,anda terlihat sangat cantik,0.7317073170731707
88_SUB4,SUB4,male,ini terlalu sulit baginya,dia adalah anda,0.72
92_SUB4,SUB4,male,berharap bisa bertemu kembali,dia adalah anda,0.8275862068965517
93_SUB4,SUB4,male,apakah ruang rapat sudah siap,dia adalah anda,0.7241379310344828
