id,subject,gender,sentence,prediction,cer
2_SUB9,SUB9,female,tolong fotokopi laporan ini,saya tidak sengaja,0.8148148148148148
3_SUB9,SUB9,female,bagaimana kabarmu belakangan ini,saya tidak sengaja,0.71875
19_SUB9,SUB9,female,pintunya sudah dibuka,saya suka mencoba,0.6666666666666666
25_SUB9,SUB9,female,apakah ada yang ingin anda laporkan,saya tidak sengaja,0.7714285714285715
26_SUB9,SUB9,female,bolehkah saya berbicara dengan anda,saya benar,0.7428571428571429
28_SUB9,SUB9,female,mari makan di luar malam ini,saya benar,0.8214285714285714
36_SUB9,SUB9,female,aku akan mencintaimu selamanya,dia sangat cantik,0.7666666666666667
44_SUB9,SUB9,female,apakah anda tertarik dengan komputer,saya tidak sengaja,0.6944444444444444
58_SUB9,SUB9,female,dia diculik di dalam mobil,saya tidak sengaja,0.7692307692307693
59_SUB9,SUB9,female,selamat pagi pak ada yang bisa saya bantu,saya suka mencoba,0.7560975609756098
66_SUB9,SUB9,female,temanmu sangat cantik,saya suka mencoba,0.7619047619047619
67_SUB9,SUB9,female,mari kita bicara,saya suka mencoba,0.6875
70_SUB9,SUB9,female,dia benar benar menyalahkan saya,saya benar,0.75
80_SUB9,SUB9,female,apakah anda baik baik saja pak,saya suka mencoba,0.7666666666666667
83_SUB9,SUB9,female,terima kasih atas pengertian anda,saya suka mencoba,0.7575757575757576
88_SUB9,SUB9,female,ini terlalu sulit baginya,saya tidak sengaja,0.76
91_SUB9,SUB9,female,sepertinya kamu sedang flu,dia sangat ketat,0.8076923076923077
94_SUB9,SUB9,female,senang berkenalan dengan anda,dia sangat ketat,0.7586206896551724
96_SUB9,SUB9,female,seperti apa penampilannya,saya suka mencoba,0.76
