id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,kami akan segera sampai,0.7368421052631579
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,kami akan segera sampai,0.71875
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,kami akan segera sampai,0.7096774193548387
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,saya ingin makan sesuatu,0.8181818181818182
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,kami akan segera sampai,0.65
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,saya ingin makan sesuatu,0.7027027027027027
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,kami akan segera sampai,0.78125
38_SUB1,SUB1,male,bagaimana harimu hari ini,kami akan segera sampai,0.72
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,kami akan segera sampai,0.7105263157894737
53_SUB1,SUB1,male,cobalah besok pagi,saya ingin makan sesuatu,1.1111111111111112
61_SUB1,SUB1,male,tolong segera pergi dari sini,kami akan segera sampai,0.7586206896551724
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,kami akan segera sampai,0.7
72_SUB1,SUB1,male,apakah anda sudah makan siang,kami akan segera sampai,0.7586206896551724
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,kami akan segera sampai,0.6944444444444444
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,saya ingin makan sesuatu,0.6
85_SUB1,SUB1,male,dia bukan orang yang penting,kamu terlihat luar biasa,0.8571428571428571
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,kami akan segera sampai,0.7297297297297297
88_SUB1,SUB1,male,kita akan bertemu lagi,kami akan segera sampai,0.5454545454545454
92_SUB1,SUB1,male,saya bukan seorang penjahat,kami akan segera sampai,0.5925925925925926
93_SUB1,SUB1,male,waktu berjalan begitu cepat,kami akan segera sampai,0.6296296296296297
8_SUB2,SUB2,male,saya ingin makan siang di kamar,kami akan segera sampai,0.5806451612903226
11_SUB2,SUB2,male,tolong segera pergi dari sini,kami akan segera sampai,0.7586206896551724
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,kami akan segera sampai,0.696969696969697
19_SUB2,SUB2,male,senang bisa membantu anda,kami akan segera sampai,0.8
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,kami akan segera sampai,0.7027027027027027
23_SUB2,SUB2,male,silakan tanya saya kapan saja,saya ingin makan sesuatu,0.6896551724137931
29_SUB2,SUB2,male,menurutku masakan tiongkok sangat lezat,saya ingin makan sesuatu,0.6923076923076923
39_SUB2,SUB2,male,menurutku sebaiknya kamu minta maaf,kami akan segera sampai,0.7714285714285715
43_SUB2,SUB2,male,waktu berjalan begitu cepat,kami akan segera sampai,0.6296296296296297
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,kami akan segera sampai,0.6571428571428571
8_SUB3,SUB3,male,mereka adalah teman baik,kami akan segera sampai,0.7916666666666666
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,kami akan segera sampai,0.7105263157894737
15_SUB3,SUB3,male,mari kita makan di kantin saja,kami akan segera sampai,0.6666666666666666
19_SUB3,SUB3,male,kapan kamu bisa datang,kami akan segera sampai,0.7272727272727273
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,kami akan segera sampai,0.7368421052631579
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,kami akan segera sampai,0.65625
29_SUB3,SUB3,male,saya sudah ada janji besok,kami akan segera sampai,0.8076923076923077
39_SUB3,SUB3,male,kamu baik sekali,kamu terlihat luar biasa,1.0
43_SUB3,SUB3,male,kamu adalah teman sejatiku,saya ingin makan sesuatu,0.6153846153846154
50_SUB3,SUB3,male,halo apa kabar,kami akan segera sampai,1.1428571428571428
2_SUB4,SUB4,male,tolong fotokopi laporan ini,kami akan segera sampai,0.8518518518518519
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,kami akan segera sampai,0.6875
15_SUB4,SUB4,male,bagaimana kesehatanmu akhir akhir ini,kami akan segera sampai,0.7297297297297297
21_SUB4,SUB4,male,maaf apakah sekarang sedang luang,kami akan segera sampai,0.5757575757575758
22_SUB4,SUB4,male,tersesat butuh bantuan,saya ingin makan sesuatu,0.9090909090909091
24_SUB4,SUB4,male,saya melewatkan momen yang luar biasa,saya ingin makan sesuatu,0.6756756756756757
30_SUB4,SUB4,male,melakukan panggilan internasional,dia adalah orang yang luar biasa,0.7272727272727273
38_SUB4,SUB4,male,hidangan apa ini,kami akan segera sampai,1.0
52_SUB4,SUB4,male,apakah anda membutuhkan bantuan,kami akan segera sampai,0.7096774193548387
53_SUB4,SUB4,male,dia sangat ketat terhadap kami,saya ingin makan sesuatu,0.7333333333333333
61_SUB4,SUB4,male,saya tidak sengaja menumpahkan tinta,kami akan segera sampai,0.6388888888888888
64_SUB4,SUB4,male,saya ingin makan salad,saya tidak sengaja bertemu teman,0.9545454545454546
72_SUB4,SUB4,male,jadwal saya sangat padat,kami akan segera sampai,0.7083333333333334
75_SUB4,SUB4,male,terima kasih telah menghubungi kami mohon tunggu sebentar,kami akan segera sampai,0.7894736842105263
83_SUB4,SUB4,male,terima kasih atas pengertian anda,kami akan segera sampai,0.6060606060606061
85_SUB4,SUB4,male,tentu saja boleh,kami akan segera sampai,1.1875
87_SUB4,SUB4,male,berpamitan dengan teman di stasiun kereta,kami akan segera sampai,0.7317073170731707
88_SUB4,SUB4,male,ini terlalu sulit baginya,saya ingin makan sesuatu,0.92
92_SUB4,SUB4,male,berharap bisa bertemu kembali,kami akan segera sampai,0.6896551724137931
93_SUB4,SUB4,male,apakah ruang rapat sudah siap,kami akan segera sampai,0.6896551724137931
8_SUB5,SUB5,male,sudah waktunya tidur,kami akan segera sampai,1.0
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,kami akan segera sampai,0.7142857142857143
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,saya ingin makan sesuatu,0.74
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,saya ingin makan sesuatu,0.7241379310344828
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,kami akan segera sampai,0.75
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,kami akan segera sampai,0.6764705882352942
29_SUB5,SUB5,male,kami biasanya makan di kantin,kami akan segera sampai,0.5862068965517241
39_SUB5,SUB5,male,semoga anda bersenang senang,kami akan segera sampai,0.6428571428571429
43_SUB5,SUB5,male,aku sedang menelepon teman,kami akan segera sampai,0.6923076923076923
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,kami akan segera sampai,0.7142857142857143
2_SUB6,SUB6,female,kita harus melihat bagaimana keadaannya,kami akan segera sampai,0.7435897435897436
3_SUB6,SUB6,female,mungkin keberuntungan akan membaik,kami akan segera sampai,0.6764705882352942
15_SUB6,SUB6,female,anda ingin ayam atau daging sapi,kami akan segera sampai,0.6875
21_SUB6,SUB6,female,setiap hari hanyalah rutinitas biasa,kami akan segera sampai,0.7777777777777778
22_SUB6,SUB6,female,tentu saja tidak masalah,kami akan segera sampai,0.7916666666666666
24_SUB6,SUB6,female,butuh bantuan apa,kami akan segera sampai,1.0
30_SUB6,SUB6,female,beberapa bulan terakhir ini kamu sangat sibuk,saya tidak sengaja bertemu teman,0.7555555555555555
38_SUB6,SUB6,female,tolong bantu saya membersihkan dapur,kami akan segera sampai,0.7222222222222222
52_SUB6,SUB6,female,tolong isi penuh bensinnya terima kasih,saya tidak sengaja bertemu teman lama,0.7435897435897436
53_SUB6,SUB6,female,hubungi aku besok,kami akan segera sampai,1.1176470588235294
61_SUB6,SUB6,female,makanan di sana lumayan enak,kami akan segera sampai,0.75
64_SUB6,SUB6,female,apa yang bisa saya bantu,kami akan segera sampai,0.75
72_SUB6,SUB6,female,saya sangat menghargai saran anda,saya ingin makan sesuatu,0.5757575757575758
75_SUB6,SUB6,female,mengapa kamu melakukan hal itu,kami akan segera sampai,0.7333333333333333
83_SUB6,SUB6,female,dia tidak tahu bagaimana menghadapi kenyataan,saya tidak sengaja bertemu teman,0.6444444444444445
85_SUB6,SUB6,female,guru filsafat saya sangat humoris,kami akan segera sampai,0.7272727272727273
87_SUB6,SUB6,female,terima kasih banyak atas undangannya,kami akan segera sampai,0.7222222222222222
88_SUB6,SUB6,female,kita bisa pensiun lebih awal,kami akan segera sampai,0.75
92_SUB6,SUB6,female,saya akan membawakannya untuk anda besok,kami akan segera sampai,0.7
93_SUB6,SUB6,female,di mana alamat anda,kami akan segera sampai,0.8421052631578947
2_SUB7,SUB7,female,anda benar benar kakek yang murah hati,kami akan segera sampai,0.7105263157894737
3_SUB7,SUB7,female,cobalah besok pagi,saya ingin makan sesuatu,1.1111111111111112
15_SUB7,SUB7,female,sampaikan salam saya untuk mereka,kami akan segera sampai,0.696969696969697
21_SUB7,SUB7,female,selamat sore ada yang bisa saya bantu,kami akan segera sampai,0.7027027027027027
22_SUB7,SUB7,female,apakah anda sudah makan siang,kami akan segera sampai,0.7586206896551724
24_SUB7,SUB7,female,kita harus memberitahunya,kami akan segera sampai,0.72
30_SUB7,SUB7,female,saya sangat sibuk hari ini butuh bantuan,kami akan segera sampai,0.75
38_SUB7,SUB7,female,kita akan bertemu lagi,saya ingin makan sesuatu,0.8636363636363636
52_SUB7,SUB7,female,ide idemu sangat kreatif,kamu terlihat luar biasa,0.875
53_SUB7,SUB7,female,saya punya nomornya di sini,kami akan segera sampai,0.7407407407407407
61_SUB7,SUB7,female,dia memang benar benar pembuat masalah,kami akan segera sampai,0.7105263157894737
64_SUB7,SUB7,female,boleh saya minta tolong,kami akan segera sampai,0.8260869565217391
72_SUB7,SUB7,female,apa pekerjaan anda,kami akan segera sampai,0.8888888888888888
75_SUB7,SUB7,female,ini surat undangan untuk anda,kami akan segera sampai,0.7931034482758621
83_SUB7,SUB7,female,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,kami akan segera sampai,0.75
85_SUB7,SUB7,female,saya pikir anda sudah tahu,saya ingin makan sesuatu,0.5769230769230769
87_SUB7,SUB7,female,kurangi makan roti dan kentang,kami akan segera sampai,0.6
88_SUB7,SUB7,female,apakah sepeda itu milikmu,kami akan segera sampai,0.64
92_SUB7,SUB7,female,kami berkenalan melalui internet,kamu terlihat luar biasa,0.6875
93_SUB7,SUB7,female,kamu adalah teman sejatiku,saya ingin makan sesuatu,0.6153846153846154
2_SUB8,SUB8,male,saya butuh informasi anda,kami akan segera sampai,0.76
3_SUB8,SUB8,male,berharap bisa bertemu lagi di masa depan,saya ingin makan sesuatu,0.75
15_SUB8,SUB8,male,apakah kamu tahu di mana bisa membelinya,saya ingin makan sesuatu,0.775
21_SUB8,SUB8,male,dia selalu meludah sembarangan,saya ingin makan sesuatu,0.7333333333333333
22_SUB8,SUB8,male,cinta terkadang benar benar buta,saya tidak sengaja,0.6875
24_SUB8,SUB8,male,sudah siap mari kita mulai,kami akan segera sampai,0.7307692307692307
30_SUB8,SUB8,male,dia sudah punya pacar,kami akan segera sampai,0.8095238095238095
38_SUB8,SUB8,male,tapi saya sarankan anda mengakui kesalahan,saya ingin makan sesuatu,0.6428571428571429
52_SUB8,SUB8,male,saya tersesat di dekat rumah anda,saya ingin makan sesuatu,0.696969696969697
53_SUB8,SUB8,male,bisa tolong bantu saya menyiram bunga,kami akan segera sampai,0.7567567567567568
61_SUB8,SUB8,male,semoga anda cepat sembuh,kami akan segera sampai,0.625
64_SUB8,SUB8,male,dia adalah laki laki yang pemalu,saya ingin makan sesuatu,0.65625
72_SUB8,SUB8,male,apakah anda memerlukan bantuan,kamu terlihat luar biasa,0.7333333333333333
75_SUB8,SUB8,male,saya mau masakan tiongkok terima kasih,kami akan segera sampai,0.6578947368421053
83_SUB8,SUB8,male,dia akan merasa sangat senang,saya tidak sengaja bertemu teman,0.7241379310344828
85_SUB8,SUB8,male,tolong bantu ambilkan foto kami,kami akan segera sampai,0.7741935483870968
87_SUB8,SUB8,male,sebaiknya kita pergi sekarang,saya ingin makan sesuatu,0.6896551724137931
88_SUB8,SUB8,male,saya menerima pujian ini dengan rendah hati,kami akan segera sampai,0.6976744186046512
92_SUB8,SUB8,male,kamu akan segera sembuh,anda terlihat luar biasa,0.9565217391304348
93_SUB8,SUB8,male,saya akan tiba tepat waktu,saya tidak sengaja,0.6153846153846154
2_SUB9,SUB9,female,tolong fotokopi laporan ini,kami akan segera sampai,0.8518518518518519
3_SUB9,SUB9,female,bagaimana kabarmu belakangan ini,kami akan segera sampai,0.6875
19_SUB9,SUB9,female,pintunya sudah dibuka,saya ingin makan sesuatu,0.9047619047619048
25_SUB9,SUB9,female,apakah ada yang ingin anda laporkan,kami akan segera sampai,0.6857142857142857
26_SUB9,SUB9,female,bolehkah saya berbicara dengan anda,kami akan segera sampai,0.7142857142857143
28_SUB9,SUB9,female,mari makan di luar malam ini,kami akan segera sampai,0.5357142857142857
36_SUB9,SUB9,female,aku akan mencintaimu selamanya,saya tidak sengaja bertemu teman lama,0.8333333333333334
44_SUB9,SUB9,female,apakah anda tertarik dengan komputer,kami akan segera sampai,0.7222222222222222
58_SUB9,SUB9,female,dia diculik di dalam mobil,kami akan segera sampai,0.8076923076923077
59_SUB9,SUB9,female,selamat pagi pak ada yang bisa saya bantu,saya ingin makan sesuatu,0.6097560975609756
