id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,kami apan menelepo,0.7368421052631579
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,menurutku anda,0.8125
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,maanda yang benar,0.7096774193548387
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,saya unda,0.8181818181818182
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,ada berangi malam ada,0.75
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,saya rangi menalu,0.7027027027027027
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,semotu anda,0.8125
38_SUB1,SUB1,male,bagaimana harimu hari ini,anda berani menanya,0.8
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,saya rangi busa,0.7631578947368421
53_SUB1,SUB1,male,cobalah besok pagi,maaf saya punda penal,0.9444444444444444
61_SUB1,SUB1,male,tolong segera pergi dari sini,saya luak manda,0.8275862068965517
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,selamat sore nona anda,0.6
72_SUB1,SUB1,male,apakah anda sudah makan siang,marak saya bera,0.7586206896551724
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,menurut saya bantu,0.7777777777777778
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,separ,0.925
85_SUB1,SUB1,male,dia bukan orang yang penting,saya buntu,0.7857142857142857
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,selamat selama,0.8108108108108109
88_SUB1,SUB1,male,kita akan bertemu lagi,sekarang berinya,0.6818181818181818
92_SUB1,SUB1,male,saya bukan seorang penjahat,aku selama,0.7407407407407407
93_SUB1,SUB1,male,waktu berjalan begitu cepat,kami apanya,0.7777777777777778
