id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB5,SUB5,male,sudah waktunya tidur,apakah anda,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1594
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,apakah anda,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2301
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,apakah anda,84.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2424
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,apakah anda,79.3103,80.0,11.1565,4.9893,3.8835,3.3366,50.0,20.0,28.5714,48.1127
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,apakah anda,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5179
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,apakah anda,73.5294,80.0,11.1565,4.9893,3.8835,3.3366,50.0,20.0,28.5714,53.2117
29_SUB5,SUB5,male,kami biasanya makan di kantin,apakah anda,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5218
39_SUB5,SUB5,male,semoga anda bersenang senang,apakah anda,78.5714,75.0,18.394,8.226,6.4027,5.5011,50.0,25.0,33.3333,48.239
43_SUB5,SUB5,male,aku sedang menelepon teman,apakah anda,80.7692,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3495
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,apakah anda,74.2857,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2809
