id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB3,SUB3,male,mereka adalah teman baik,dia selalu senang,70.8333,100.0,0,0,0,0,0.0,0.0,0.0,72.7217
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,berapa suhu tubuhmu,78.9474,100.0,0,0,0,0,0.0,0.0,0.0,36.9238
15_SUB3,SUB3,male,mari kita makan di kantin saja,dia selalu senang,76.6667,100.0,0,0,0,0,0.0,0.0,0.0,43.656
19_SUB3,SUB3,male,kapan kamu bisa datang,dia selalu senang,68.1818,100.0,0,0,0,0,0.0,0.0,0.0,58.2652
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,dia selalu senang,76.3158,100.0,0,0,0,0,0.0,0.0,0.0,50.0935
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,dia selalu senang,68.75,100.0,0,0,0,0,0.0,0.0,0.0,66.5339
29_SUB3,SUB3,male,saya sudah ada janji besok,dia selalu senang,76.9231,100.0,0,0,0,0,0.0,0.0,0.0,53.8476
39_SUB3,SUB3,male,kamu baik sekali,dia selalu senang,68.75,100.0,0,0,0,0,0.0,0.0,0.0,63.9701
43_SUB3,SUB3,male,kamu adalah teman sejatiku,dia selalu senang,69.2308,100.0,0,0,0,0,0.0,0.0,0.0,62.8945
50_SUB3,SUB3,male,halo apa kabar,dia selalu senang,92.8571,100.0,0,0,0,0,0.0,0.0,0.0,42.4205
