id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
8_SUB5,SUB5,male,sudah waktunya tidur,apakah ada waktu luang,80.0,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6149
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,apakah ada waktu luang,68.5714,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5421
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,kita pernah bertemu tahun lalu,74.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6976
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,kamu adalah penyelamat hidupku,86.2069,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1715
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,maaf membuat anda menunggu lama,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3925
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,dia sedang mencari tesisnya,64.7059,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2738
29_SUB5,SUB5,male,kami biasanya makan di kantin,apakah ada waktu luang,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3925
39_SUB5,SUB5,male,semoga anda bersenang senang,anda seharusnya,64.2857,75.0,18.394,8.226,6.4027,5.5011,50.0,25.0,33.3333,51.8118
43_SUB5,SUB5,male,aku sedang menelepon teman,apakah ada waktu luang,80.7692,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9145
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,kamu adalah penyelamat hidupku,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9525
