id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat,sayur sambantu,0.6842105263157895
3_SUB1,SUB1,male,biar saya bantu ganti baterainya,maaf ilu,0.875
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang,kami aku anda,0.7419354838709677
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini,dia adanya kamu yang,0.7575757575757576
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang,selamat benar saya bantu,0.625
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa,sambuk saikan,0.7837837837837838
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya,saya bantu,0.84375
38_SUB1,SUB1,male,bagaimana harimu hari ini,sembua sedang biar,0.8
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati,saya bantu,0.8157894736842105
53_SUB1,SUB1,male,cobalah besok pagi,silakan sedang menung,0.8888888888888888
61_SUB1,SUB1,male,tolong segera pergi dari sini,saya tidak berani menunya,0.8275862068965517
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda,semora menunya,0.775
72_SUB1,SUB1,male,apakah anda sudah makan siang,saya bisang saya bantu,0.6896551724137931
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat,saya lamat pongin,0.8055555555555556
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali,maapa yang menolon,0.725
85_SUB1,SUB1,male,dia bukan orang yang penting,sekamanya tidak makan,0.7857142857142857
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda,sialam siang,0.8108108108108109
88_SUB1,SUB1,male,kita akan bertemu lagi,saya saya bantu,0.6818181818181818
92_SUB1,SUB1,male,saya bukan seorang penjahat,silakan tidak bertanya malam,0.7037037037037037
93_SUB1,SUB1,male,waktu berjalan begitu cepat,maku anda,0.7407407407407407
