id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
2_SUB9,SUB9,female,tolong fotokopi laporan ini,selatan saya semu,81.4815,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7535
3_SUB9,SUB9,female,bagaimana kabarmu belakangan ini,dia mengantu,71.875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7338
19_SUB9,SUB9,female,pintunya sudah dibuka,bernasi,80.9524,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4825
25_SUB9,SUB9,female,apakah ada yang ingin anda laporkan,kamu adan sangat sembu,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2721
26_SUB9,SUB9,female,bolehkah saya berbicara dengan anda,dia sengatu,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9636
28_SUB9,SUB9,female,mari makan di luar malam ini,saya berseda,82.1429,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5014
36_SUB9,SUB9,female,aku akan mencintaimu selamanya,saya anda tersesa,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2126
44_SUB9,SUB9,female,apakah anda tertarik dengan komputer,terlu semang latu,77.7778,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8752
58_SUB9,SUB9,female,dia diculik di dalam mobil,kamu akan di,73.0769,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,48.2922
59_SUB9,SUB9,female,selamat pagi pak ada yang bisa saya bantu,segaran du,80.4878,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0202
66_SUB9,SUB9,female,temanmu sangat cantik,saya benar berlu,76.1905,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1699
67_SUB9,SUB9,female,mari kita bicara,melakukan anda,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0911
70_SUB9,SUB9,female,dia benar benar menyalahkan saya,segar,90.625,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2369
80_SUB9,SUB9,female,apakah anda baik baik saja pak,dia buka menuh,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0578
83_SUB9,SUB9,female,terima kasih atas pengertian anda,pengar,84.8485,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0774
88_SUB9,SUB9,female,ini terlalu sulit baginya,saya telang semuan dengan,72.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9607
91_SUB9,SUB9,female,sepertinya kamu sedang flu,dena pangti,73.0769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3997
94_SUB9,SUB9,female,senang berkenalan dengan anda,dia selakang pangdu,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9675
96_SUB9,SUB9,female,seperti apa penampilannya,seggali,84.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7373
