id,subject,gender,sentence,prediction,cer
2_SUB9,SUB9,female,tolong fotokopi laporan ini,saya tidak sengaja,0.8148148148148148
3_SUB9,SUB9,female,bagaimana kabarmu belakangan ini,saya tidak sengaja,0.71875
19_SUB9,SUB9,female,pintunya sudah dibuka,saya tidak sengaja,0.7142857142857143
25_SUB9,SUB9,female,apakah ada yang ingin anda laporkan,saya tidak sengaja,0.7714285714285715
26_SUB9,SUB9,female,bolehkah saya berbicara dengan anda,saya tidak sengaja,0.6285714285714286
28_SUB9,SUB9,female,mari makan di luar malam ini,saya tidak,0.8214285714285714
36_SUB9,SUB9,female,aku akan mencintaimu selamanya,saya tidak,0.8
44_SUB9,SUB9,female,apakah anda tertarik dengan komputer,saya tidak sengaja,0.6944444444444444
58_SUB9,SUB9,female,dia diculik di dalam mobil,saya tidak,0.8076923076923077
59_SUB9,SUB9,female,selamat pagi pak ada yang bisa saya bantu,saya tidak,0.8292682926829268
66_SUB9,SUB9,female,temanmu sangat cantik,saya tidak,0.7619047619047619
67_SUB9,SUB9,female,mari kita bicara,selamat datang,0.8125
70_SUB9,SUB9,female,dia benar benar menyalahkan saya,maaf apakah anda,0.6875
80_SUB9,SUB9,female,apakah anda baik baik saja pak,anda,0.8666666666666667
83_SUB9,SUB9,female,terima kasih atas pengertian anda,saya tidak,0.7878787878787878
88_SUB9,SUB9,female,ini terlalu sulit baginya,saya tidak,0.84
91_SUB9,SUB9,female,sepertinya kamu sedang flu,saya tidak,0.7692307692307693
94_SUB9,SUB9,female,senang berkenalan dengan anda,saya tidak sengaja,0.6551724137931034
96_SUB9,SUB9,female,seperti apa penampilannya,saya tidak sengaja,0.64
