id,subject,gender,sentence,prediction,cer
8_SUB3,SUB3,male,mereka adalah teman baik,besa tahu,0.7916666666666666
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,kamu sedang,0.8421052631578947
15_SUB3,SUB3,male,mari kita makan di kantin saja,bayaimba sana,0.7333333333333333
19_SUB3,SUB3,male,kapan kamu bisa datang,dia ingin makan,0.6818181818181818
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,dia sengaja,0.8421052631578947
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,kami anda,0.75
29_SUB3,SUB3,male,saya sudah ada janji besok,baisa bantu saya sekemuang,0.8076923076923077
39_SUB3,SUB3,male,kamu baik sekali,mus pada perlahat,0.75
43_SUB3,SUB3,male,kamu adalah teman sejatiku,kamu sedang,0.6923076923076923
50_SUB3,SUB3,male,halo apa kabar,bus anda,0.7857142857142857
