id,subject,gender,sentence,prediction,cer
2_SUB8,SUB8,male,saya butuh informasi anda,saya tidak tahu,0.64
3_SUB8,SUB8,male,berharap bisa bertemu lagi di masa depan,mari kita pergi,0.75
15_SUB8,SUB8,male,apakah kamu tahu di mana bisa membelinya,saya tidak tahu harus bicara apa,0.675
21_SUB8,SUB8,male,dia selalu meludah sembarangan,apakah kamu sudah makan,0.6
22_SUB8,SUB8,male,cinta terkadang benar benar buta,saya ada janji temu malam ini,0.75
24_SUB8,SUB8,male,sudah siap mari kita mulai,mari kita pergi,0.5769230769230769
30_SUB8,SUB8,male,dia sudah punya pacar,bagaimana menurut anda,0.8571428571428571
38_SUB8,SUB8,male,tapi saya sarankan anda mengakui kesalahan,mari kita pergi,0.7857142857142857
52_SUB8,SUB8,male,saya tersesat di dekat rumah anda,saya tidak tahu,0.6363636363636364
53_SUB8,SUB8,male,bisa tolong bantu saya menyiram bunga,kamu benar benar koki,0.7297297297297297
61_SUB8,SUB8,male,semoga anda cepat sembuh,anda ingin pergi,0.7083333333333334
64_SUB8,SUB8,male,dia adalah laki laki yang pemalu,saya ada janji temu malam ini,0.71875
72_SUB8,SUB8,male,apakah anda memerlukan bantuan,saya tidak tahu,0.7
75_SUB8,SUB8,male,saya mau masakan tiongkok terima kasih,makan malam hampir siap,0.7368421052631579
83_SUB8,SUB8,male,dia akan merasa sangat senang,saya tidak tahu,0.7586206896551724
85_SUB8,SUB8,male,tolong bantu ambilkan foto kami,saya ada janji temu malam ini,0.8387096774193549
87_SUB8,SUB8,male,sebaiknya kita pergi sekarang,saya ada janji temu malam ini,0.7586206896551724
88_SUB8,SUB8,male,saya menerima pujian ini dengan rendah hati,saya ada janji temu malam ini,0.6046511627906976
92_SUB8,SUB8,male,kamu akan segera sembuh,saya akan bantu,0.6086956521739131
93_SUB8,SUB8,male,saya akan tiba tepat waktu,mari kita pergi,0.7307692307692307
