id,subject,gender,sentence,prediction,cer
8_SUB5,SUB5,male,sudah waktunya tidur,apakah ada waktu luang,0.8
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,kamu adalah penyelamat hidupku,0.7714285714285715
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,kamu adalah penyelamat hidupku,0.78
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,apakah ada waktu luang,0.6896551724137931
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,apakah ada waktu luang,0.6875
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,apakah ada waktu luang,0.7352941176470589
29_SUB5,SUB5,male,kami biasanya makan di kantin,mari kita bicara di luar,0.6206896551724138
39_SUB5,SUB5,male,semoga anda bersenang senang,kamu adalah penyelamat hidupku,0.7857142857142857
43_SUB5,SUB5,male,aku sedang menelepon teman,apakah ada waktu luang,0.8076923076923077
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,kamu adalah penyelamat hidupku,0.8
