id,subject,gender,sentence,prediction,cer
2_SUB1,SUB1,male,maaf saya terlambat, saya tidak akan minta maaf,1.0
3_SUB1,SUB1,male,biar saya bantu ganti baterainya, saya tidak akan minta maaf,0.6875
15_SUB1,SUB1,male,sebaiknya kita sarapan sekarang, saya tidak akan minta maaf,0.6774193548387096
21_SUB1,SUB1,male,kamu tampak penuh energi hari ini, kami akan segera sampai,0.6363636363636364
22_SUB1,SUB1,male,setelah makan saya merasa sangat kenyang, saya tidak akan minta maaf,0.725
24_SUB1,SUB1,male,saya sedang terburu buru sampai jumpa, saya tidak akan minta maaf,0.7027027027027027
30_SUB1,SUB1,male,benar benar tidak bisa dipercaya, saya sangat senang bertemu teman lama,0.875
38_SUB1,SUB1,male,bagaimana harimu hari ini, saya tidak bisa memotong pembicara,1.08
52_SUB1,SUB1,male,anda benar benar kakek yang murah hati, saya sangat senang bertemu teman lama,0.7105263157894737
53_SUB1,SUB1,male,cobalah besok pagi, saya tidak akan minta maaf,1.2222222222222223
61_SUB1,SUB1,male,tolong segera pergi dari sini, saya tidak akan minta maaf,0.8620689655172413
64_SUB1,SUB1,male,silakan beri tahu saya nama lengkap anda, kami akan segera sampai,0.725
72_SUB1,SUB1,male,apakah anda sudah makan siang, kami akan segera sampai,0.7586206896551724
75_SUB1,SUB1,male,kamu benar benar menjadi lebih sehat, kami akan segera sampai,0.7222222222222222
83_SUB1,SUB1,male,saya tidak punya waktu luang sama sekali, saya tidak akan minta maaf,0.575
85_SUB1,SUB1,male,dia bukan orang yang penting, anda bisa mencet,0.7142857142857143
87_SUB1,SUB1,male,apa yang bisa kami lakukan untuk anda, saya tidak akan minta maaf,0.5945945945945946
88_SUB1,SUB1,male,kita akan bertemu lagi, kami akan segera sampai,0.5909090909090909
92_SUB1,SUB1,male,saya bukan seorang penjahat, anda bisa mencetaknya,0.7037037037037037
93_SUB1,SUB1,male,waktu berjalan begitu cepat, saya sangat senang bertemu teman lama,1.0
