id,subject,gender,sentence,prediction,cer
2_SUB7,SUB7,female,anda benar benar kakek yang murah hati,dia akan segera,0.7368421052631579
3_SUB7,SUB7,female,cobalah besok pagi,senang bertemu,0.7777777777777778
15_SUB7,SUB7,female,sampaikan salam saya untuk mereka,silakan tanya saya,0.6363636363636364
21_SUB7,SUB7,female,selamat sore ada yang bisa saya bantu,kamu baik,0.8648648648648649
22_SUB7,SUB7,female,apakah anda sudah makan siang,terima kasih anda,0.7241379310344828
24_SUB7,SUB7,female,kita harus memberitahunya,kamu baik,0.76
30_SUB7,SUB7,female,saya sangat sibuk hari ini butuh bantuan,kamu baik,0.85
38_SUB7,SUB7,female,kita akan bertemu lagi,kamu bisa,0.7727272727272727
52_SUB7,SUB7,female,ide idemu sangat kreatif,kamu baik,0.7916666666666666
53_SUB7,SUB7,female,saya punya nomornya di sini,dia,0.9259259259259259
61_SUB7,SUB7,female,dia memang benar benar pembuat masalah,saya akan segera sampai,0.7105263157894737
64_SUB7,SUB7,female,boleh saya minta tolong,saya akan,0.6956521739130435
72_SUB7,SUB7,female,apa pekerjaan anda,mari kita makan,0.7777777777777778
75_SUB7,SUB7,female,ini surat undangan untuk anda,kami akan segera sampai,0.7931034482758621
83_SUB7,SUB7,female,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,dia akan,0.8833333333333333
85_SUB7,SUB7,female,saya pikir anda sudah tahu,senang bertemu,0.7692307692307693
87_SUB7,SUB7,female,kurangi makan roti dan kentang,senang bertemu,0.7666666666666667
88_SUB7,SUB7,female,apakah sepeda itu milikmu,saya akan segera,0.76
92_SUB7,SUB7,female,kami berkenalan melalui internet,silakan tanya saya,0.78125
93_SUB7,SUB7,female,kamu adalah teman sejatiku,kamu baik,0.6923076923076923
