id,subject,gender,sentence,prediction,cer
2_SUB7,SUB7,female,anda benar benar kakek yang murah hati,dia bantu anda,0.7631578947368421
3_SUB7,SUB7,female,cobalah besok pagi,selama sebentar,0.7222222222222222
15_SUB7,SUB7,female,sampaikan salam saya untuk mereka,saya ingin sangat benat,0.696969696969697
21_SUB7,SUB7,female,selamat sore ada yang bisa saya bantu,saya apa hal,0.7567567567567568
22_SUB7,SUB7,female,apakah anda sudah makan siang,melut,0.9655172413793104
24_SUB7,SUB7,female,kita harus memberitahunya,saya masalat,0.8
30_SUB7,SUB7,female,saya sangat sibuk hari ini butuh bantuan,dia bukan anda,0.725
38_SUB7,SUB7,female,kita akan bertemu lagi,teleman tenang,0.6818181818181818
52_SUB7,SUB7,female,ide idemu sangat kreatif,telama senang,0.75
53_SUB7,SUB7,female,saya punya nomornya di sini,anda segisa melalu,0.7777777777777778
61_SUB7,SUB7,female,dia memang benar benar pembuat masalah,kamu makan saja,0.7631578947368421
64_SUB7,SUB7,female,boleh saya minta tolong,taku bisanya,0.8260869565217391
72_SUB7,SUB7,female,apa pekerjaan anda,apa orang tidak bersalah,0.9444444444444444
75_SUB7,SUB7,female,ini surat undangan untuk anda,kamu sebaikng,0.8275862068965517
83_SUB7,SUB7,female,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,bertemu tenang,0.8666666666666667
85_SUB7,SUB7,female,saya pikir anda sudah tahu,dia bukan di lang,0.6538461538461539
87_SUB7,SUB7,female,kurangi makan roti dan kentang,telepong,0.8666666666666667
88_SUB7,SUB7,female,apakah sepeda itu milikmu,saya ingin hal,0.76
92_SUB7,SUB7,female,kami berkenalan melalui internet,saja dingin berikan,0.75
93_SUB7,SUB7,female,kamu adalah teman sejatiku,saya terolang,0.7692307692307693
