id,subject,gender,sentence,prediction,cer
8_SUB5,SUB5,male,sudah waktunya tidur,apakah anda,0.75
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,apakah anda,0.8
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,apakah anda,0.84
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,apakah anda,0.7931034482758621
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,apakah anda,0.75
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,apakah anda,0.7352941176470589
29_SUB5,SUB5,male,kami biasanya makan di kantin,apakah anda,0.7241379310344828
39_SUB5,SUB5,male,semoga anda bersenang senang,apakah anda,0.7857142857142857
43_SUB5,SUB5,male,aku sedang menelepon teman,apakah anda,0.8076923076923077
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,apakah anda,0.7428571428571429
