id,subject,gender,sentence,prediction,cer
8_SUB3,SUB3,male,mereka adalah teman baik,kami akan segera menyelesaikan masalahnya,1.2916666666666667
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,silakan tanda tangan di sini,0.7368421052631579
15_SUB3,SUB3,male,mari kita makan di kantin saja,ini surat undangan untuk anda,0.6666666666666666
19_SUB3,SUB3,male,kapan kamu bisa datang,ini surat undangan untuk anda,1.0
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,berapa suhu tubuh anda sekarang,0.7105263157894737
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,kami akan segera menyelesaikan masalahnya,0.8125
29_SUB3,SUB3,male,saya sudah ada janji besok,kami memiliki kepercayaan penuh padamu,1.1538461538461537
39_SUB3,SUB3,male,kamu baik sekali,tetap berkabar ya sampai jumpa,1.5
43_SUB3,SUB3,male,kamu adalah teman sejatiku,bertemu teman baru,0.6538461538461539
50_SUB3,SUB3,male,halo apa kabar,dia selalu senang,0.9285714285714286
