id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
54_SUB10,SUB10,female,dia memakai topeng wajahnya tidak terlihat,kami biasa wantu,78.5714,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2506
55_SUB10,SUB10,female,halo ada yang bisa saya bantu,kami biasa di,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0521
67_SUB10,SUB10,female,anda bisa mencetaknya,selamat datang kita masuk,100.0,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1088
74_SUB10,SUB10,female,saya sedang terburu buru sampai jumpa,kami biasa hari ini,81.0811,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6082
75_SUB10,SUB10,female,silakan nikmati perjalanan anda,kamu termuat,77.4194,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7648
77_SUB10,SUB10,female,bagaimana kabar ibumu sekarang,saya tidak bisa dipercaya,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8343
87_SUB10,SUB10,female,hari ini ingin makan apa,saya menidakan sebelumnya,79.1667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6203
95_SUB10,SUB10,female,saya ingin lebih mengenalnya,selamat dia katang pernah menang,78.5714,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1997
10_SUB10,SUB10,female,kita pernah bertemu tahun lalu,kamu harung pernah makan beberapa,76.6667,100.0,20.0,7.0711,5.6651,5.3728,20.0,20.0,20.0,55.7026
12_SUB10,SUB10,female,anda seharusnya merasa malu,maan di kantin,81.4815,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5389
19_SUB10,SUB10,female,pilihan anda banyak sekali ya,saya tidak bisa dipercaya,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7348
20_SUB10,SUB10,female,lain kali pasti akan lebih baik,sayura sangat luang,74.1935,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0707
23_SUB10,SUB10,female,saya tidak percaya penjelasan anda,kami biasa sangat kenyang,70.5882,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2717
31_SUB10,SUB10,female,apa yang anda lakukan di waktu luang,saya ingin mencara sangat,72.2222,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8359
34_SUB10,SUB10,female,saya setuju dengan semua kebijakannya,kamu saya tekum,78.3784,100.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,37.0025
38_SUB10,SUB10,female,kita pergi nanti saja,saya temui,80.9524,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.471
42_SUB10,SUB10,female,apakah sarapan sudah siap,saya pernah saya temui,68.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8472
44_SUB10,SUB10,female,berikan mikrofonnya kepada dia,selamat datang ada yang bisa di,76.6667,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5752
46_SUB10,SUB10,female,kami akan merapikan dokumen besok,kapan tibak,75.7576,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8933
